id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
b718n,1076,658,621,4129.0,906.0,15881.0,1059.0,694.0,4037.0,4275.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jkieh,1001,905,4507,989.0,1101.0,1195.0,4129.0,102.0,4465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qmqgg,621,714,1159,4037.0,4347.0,606.0,714.0,4899.0,113.0,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
tbeva,621,164,8038,4187.0,102.0,17980.0,1045.0,606.0,160.0,13581.0,4082.0,2613.0,109.0,102.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,
k5yrz,20278,1071,102,107.0,113.0,103.0,20022.0,1071.0,102.0,929.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,
y3ai3,621,714,4103,108.0,867.0,606.0,714.0,4350.0,110.0,1012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
txgz3,1076,658,2971,164.0,4154.0,4275.0,102.0,17980.0,995.0,735.0,164.0,858.0,975.0,682.0,113.0,102.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,
etqnv,155,1143,11217,21355.0,1045.0,103.0,106.0,4822.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
b97zo,1076,658,606,179.0,3065.0,108.0,1042.0,606.0,179.0,1243.0,4037.0,979.0,,,,,,,,,,,,,,,,,,,,,,,,,
znzsg,3246,103,4275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eal3k,1081,103,4603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v6l9u,155,1143,11217,21040.0,1027.0,103.0,164.0,4154.0,683.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
o55su,1076,658,606,179.0,4275.0,112.0,992.0,606.0,179.0,4359.0,4004.0,4425.0,,,,,,,,,,,,,,,,,,,,,,,,,
so7ct,4486,103,4004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e0v31,4073,103,5032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pug56,1076,658,2971,164.0,2988.0,905.0,102.0,21040.0,977.0,735.0,155.0,1143.0,11217.0,989.0,102.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,
anbyo,164,858,975,682.0,105.0,887.0,735.0,155.0,1143.0,11217.0,105.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,
i72tc,621,714,4942,108.0,775.0,606.0,714.0,4129.0,112.0,1126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
vobqu,160,13581,105,21040.0,1071.0,735.0,164.0,4154.0,105.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,
biu09,164,4154,102,21040.0,1045.0,103.0,106.0,4822.0,102.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
s5beb,1076,658,621,979.0,108.0,881.0,694.0,979.0,108.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
p0o9m,989,105,4037,105.0,15881.0,1045.0,735.0,1353.0,105.0,4004.0,105.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,
bsbax,164,8038,105,884.0,103.0,155.0,1143.0,11217.0,105.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,
eyaxc,4966,102,775,775.0,103.0,1159.0,102.0,1159.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cq3q7,1076,658,621,1012.0,112.0,21355.0,995.0,694.0,1012.0,112.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jsq79,1243,105,108,105.0,21040.0,1059.0,735.0,989.0,105.0,4004.0,105.0,21355.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,
jk088,621,714,2125,775.0,4275.0,606.0,714.0,3065.0,775.0,992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
jno64,160,13581,102,884.0,103.0,164.0,2988.0,102.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iyft9,164,8038,869,103.0,160.0,13581.0,4082.0,2613.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
zg6ay,1076,658,621,108.0,108.0,15342.0,1045.0,694.0,4129.0,907.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
hgtes,1076,658,606,179.0,3493.0,4507.0,989.0,606.0,179.0,4491.0,4129.0,979.0,,,,,,,,,,,,,,,,,,,,,,,,,
u7t55,1001,976,775,4347.0,1101.0,992.0,775.0,102.0,4350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hi5im,1076,658,606,179.0,4539.0,108.0,1244.0,606.0,179.0,4519.0,4129.0,929.0,,,,,,,,,,,,,,,,,,,,,,,,,
uu540,106,4822,105,20278.0,977.0,735.0,164.0,4154.0,105.0,21355.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
kdd0i,1076,658,2971,160.0,13581.0,4082.0,2613.0,1127.0,102.0,871.0,735.0,155.0,1143.0,697.0,1042.0,102.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,
xvh45,621,714,4507,4129.0,1012.0,606.0,714.0,906.0,108.0,1265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
nymhp,1042,105,112,105.0,21606.0,1045.0,735.0,1455.0,105.0,4037.0,105.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
riv2v,164,4154,105,15881.0,1027.0,735.0,155.0,1143.0,697.0,105.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,,
elb6i,621,106,4822,775.0,102.0,20278.0,1071.0,606.0,164.0,4154.0,4004.0,102.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,
p9dga,160,13581,105,21040.0,995.0,103.0,106.0,4822.0,105.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,
b9znb,621,160,13581,4082.0,2613.0,929.0,102.0,15881.0,1071.0,606.0,155.0,1143.0,697.0,1072.0,102.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,
c869r,1117,103,20278,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h35c0,621,714,2578,4037.0,4004.0,606.0,714.0,3382.0,113.0,1243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ybqj7,15342,1104,103,3889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q6y2x,160,13581,1004,103.0,164.0,8038.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w507o,164,2988,20278,1068.0,103.0,160.0,13581.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
usbfk,4391,103,4491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c52s8,155,1143,11217,102.0,21355.0,1068.0,103.0,160.0,13581.0,4082.0,2613.0,102.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
htmgr,2032,103,2408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uanmw,4103,103,2039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aaf7w,1076,658,621,775.0,114.0,21606.0,977.0,694.0,775.0,4347.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,
lclvq,2953,102,1042,112.0,103.0,4073.0,102.0,114.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oyxzp,621,714,4539,4004.0,867.0,606.0,714.0,1127.0,4129.0,906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
xsp8o,1117,103,15881,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
po3zj,1076,658,621,775.0,4491.0,20022.0,1068.0,694.0,775.0,108.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
an8vu,1076,658,606,179.0,4046.0,775.0,1042.0,606.0,179.0,3231.0,4129.0,4275.0,,,,,,,,,,,,,,,,,,,,,,,,,
mgd7x,21355,1045,103,4615.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s1awk,1076,658,2971,164.0,8038.0,976.0,102.0,15881.0,1059.0,735.0,160.0,13581.0,4082.0,2613.0,992.0,102.0,886.0,,,,,,,,,,,,,,,,,,,,
tc2c3,164,4154,683,105.0,833.0,735.0,169.0,4822.0,21367.0,697.0,105.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,
jdihg,871,103,3835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zodnl,155,1143,697,105.0,21040.0,1080.0,735.0,169.0,4822.0,105.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,
yw92u,3362,102,108,4037.0,103.0,1265.0,102.0,110.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yh1ve,1076,658,2971,164.0,4154.0,907.0,102.0,15881.0,977.0,735.0,164.0,858.0,975.0,682.0,976.0,102.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,
lvjni,155,1143,697,105.0,15342.0,975.0,735.0,106.0,4822.0,105.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
m6jsr,164,2988,869,103.0,155.0,1143.0,11217.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jloq3,4539,102,4004,4004.0,103.0,4117.0,102.0,906.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vq77y,621,714,2664,4004.0,1159.0,606.0,714.0,4187.0,110.0,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
myp99,1076,658,2971,155.0,1143.0,11217.0,929.0,102.0,910.0,735.0,164.0,4154.0,683.0,114.0,102.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,,,
zc4wm,1001,1127,775,3427.0,1101.0,1244.0,113.0,102.0,4350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e9yr4,621,164,8038,4275.0,102.0,21040.0,977.0,606.0,160.0,13581.0,976.0,102.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,
f83bi,621,169,4822,4129.0,102.0,881.0,606.0,106.0,4822.0,111.0,102.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,
q5bxj,169,4822,21367,697.0,102.0,1117.0,103.0,169.0,4822.0,102.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
gaddi,17980,1080,103,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i51rc,4706,102,906,775.0,103.0,4037.0,102.0,905.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oumjo,1076,658,621,775.0,905.0,20278.0,1071.0,694.0,775.0,1012.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
lb5vt,2125,102,4129,110.0,103.0,4691.0,102.0,989.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mgamt,1076,658,621,906.0,4129.0,21606.0,1059.0,694.0,906.0,4129.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
tivz5,621,714,4615,4129.0,1159.0,606.0,714.0,3115.0,4507.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
tif09,20022,1068,103,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
odr2n,20022,1059,103,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
icoi0,1076,658,606,179.0,4603.0,112.0,4037.0,606.0,179.0,3876.0,110.0,1243.0,,,,,,,,,,,,,,,,,,,,,,,,,
ckgyg,1076,658,2971,169.0,4822.0,1072.0,102.0,15881.0,975.0,735.0,155.0,1143.0,697.0,1195.0,102.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,
ujtav,155,1143,11217,105.0,15881.0,1045.0,735.0,155.0,1143.0,11217.0,105.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
x39tn,621,160,13581,4347.0,102.0,21040.0,1080.0,606.0,155.0,1143.0,697.0,4347.0,102.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,,
j9fmf,621,169,4822,110.0,102.0,21040.0,977.0,606.0,164.0,858.0,975.0,682.0,107.0,102.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,
pijv6,15881,1045,103,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cfjh2,164,4154,105,21606.0,1045.0,103.0,106.0,4822.0,105.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,
nmob2,21355,977,103,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kk4kd,160,13581,4082,2613.0,102.0,871.0,103.0,155.0,1143.0,11217.0,102.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,
zippi,1076,658,2971,169.0,4822.0,111.0,102.0,21355.0,1059.0,735.0,164.0,858.0,975.0,682.0,1455.0,102.0,946.0,,,,,,,,,,,,,,,,,,,,
awsz4,160,13581,102,21355.0,977.0,103.0,164.0,4154.0,102.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
kxy9q,1455,102,1012,110.0,103.0,4507.0,102.0,4037.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqh89,2953,102,989,4004.0,103.0,3835.0,102.0,1195.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
benl8,155,1143,697,15881.0,977.0,103.0,155.0,1143.0,697.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,
px8j7,164,8038,105,15342.0,1104.0,103.0,106.0,4822.0,105.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
s05s3,1076,658,606,179.0,4519.0,113.0,929.0,606.0,179.0,3835.0,775.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,
zmfkl,1076,658,621,113.0,992.0,20022.0,1027.0,694.0,4507.0,775.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
v4uly,164,4154,683,21040.0,1104.0,103.0,160.0,13581.0,4082.0,2613.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,
e5hio,15342,1027,102,1127.0,113.0,103.0,21040.0,1045.0,102.0,4275.0,4037.0,,,,,,,,,,,,,,,,,,,,,,,,,,
gf3yu,1076,658,606,179.0,1042.0,112.0,907.0,606.0,179.0,4073.0,4004.0,929.0,,,,,,,,,,,,,,,,,,,,,,,,,
yb6ov,160,13581,4082,2613.0,105.0,21355.0,1071.0,735.0,160.0,13581.0,105.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
tqp1q,164,8038,105,15342.0,1068.0,735.0,106.0,4822.0,105.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ry2nv,621,164,4154,113.0,102.0,868.0,606.0,164.0,4154.0,4425.0,102.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,
xw1j9,106,4822,102,868.0,103.0,155.0,1143.0,697.0,102.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
zk838,1076,658,606,179.0,4046.0,775.0,1195.0,606.0,179.0,1126.0,4004.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,
pp1s5,20278,975,103,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u2dzo,1076,658,621,907.0,108.0,884.0,694.0,907.0,108.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,
oiyq5,21040,1045,103,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kuamm,1076,658,621,775.0,1243.0,21606.0,1080.0,694.0,108.0,1042.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
y8ziw,17980,1104,103,3382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uk3xc,1076,658,2971,160.0,13581.0,4129.0,102.0,20022.0,975.0,735.0,164.0,4154.0,1072.0,102.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,,,,
u7fve,621,714,4275,4037.0,4347.0,606.0,714.0,4465.0,775.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
feqm2,1076,658,2971,155.0,1143.0,11217.0,1072.0,102.0,1130.0,735.0,164.0,4154.0,111.0,102.0,869.0,,,,,,,,,,,,,,,,,,,,,,
oo9hc,1076,658,2971,160.0,13581.0,4129.0,102.0,20022.0,975.0,735.0,106.0,4822.0,1195.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,
enoty,1076,658,621,989.0,4507.0,849.0,694.0,989.0,4507.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,
rvpmw,164,2988,105,17980.0,1068.0,735.0,164.0,4154.0,683.0,105.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,
gzhxl,1076,658,606,179.0,4519.0,775.0,1126.0,606.0,179.0,1351.0,110.0,907.0,,,,,,,,,,,,,,,,,,,,,,,,,
adoze,621,714,3115,113.0,989.0,606.0,714.0,4539.0,4004.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ab6e6,160,13581,4082,2613.0,102.0,17980.0,1080.0,103.0,160.0,13581.0,4082.0,2613.0,102.0,886.0,,,,,,,,,,,,,,,,,,,,,,,
au2xb,15881,1027,103,4350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
db3e2,17980,1071,102,1244.0,4507.0,103.0,20022.0,977.0,102.0,4347.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,
h5w7s,1076,658,606,179.0,1455.0,110.0,906.0,606.0,179.0,1455.0,775.0,1072.0,,,,,,,,,,,,,,,,,,,,,,,,,
fnnn4,621,714,4581,4004.0,906.0,606.0,714.0,4899.0,113.0,1012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
tvv2v,1016,102,1126,113.0,103.0,15342.0,977.0,102.0,1159.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
udox6,17980,1059,102,1243.0,113.0,103.0,871.0,102.0,1353.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
g05ix,3427,102,1126,775.0,103.0,3246.0,102.0,989.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stnel,21355,977,102,107.0,112.0,103.0,1357.0,102.0,114.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
nrtlz,1076,658,621,4004.0,4129.0,17980.0,1059.0,694.0,4004.0,4491.0,15881.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
wzjdo,849,103,15881,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fcxbc,160,13581,886,103.0,164.0,4154.0,683.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r0dv3,621,155,1143,11217.0,108.0,102.0,20278.0,975.0,606.0,169.0,4822.0,775.0,102.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,
z1krx,621,106,4822,1042.0,102.0,21040.0,1045.0,606.0,160.0,13581.0,4082.0,2613.0,1455.0,102.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,
bv3j2,621,714,4706,775.0,1042.0,606.0,714.0,4350.0,113.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
yi7uf,1130,103,21040,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wfpnx,4103,102,775,4129.0,103.0,867.0,102.0,905.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qdc09,160,13581,105,15342.0,975.0,103.0,155.0,1143.0,11217.0,105.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jabya,160,13581,105,15881.0,1059.0,735.0,164.0,8038.0,105.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,
i3vrv,164,858,975,682.0,21355.0,977.0,103.0,164.0,4154.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2mtf,160,13581,4082,2613.0,105.0,833.0,103.0,164.0,858.0,975.0,682.0,105.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
ov3eu,155,1143,697,17980.0,1059.0,103.0,169.0,4822.0,21367.0,697.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,
f80uc,1076,658,621,110.0,929.0,20278.0,977.0,694.0,4129.0,4037.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
rf7hy,1004,103,4306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hk674,1042,105,113,105.0,20278.0,1071.0,735.0,906.0,105.0,4004.0,105.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,
hj3c4,160,13581,4082,2613.0,20278.0,1071.0,103.0,155.0,1143.0,11217.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,
fiw8s,621,155,1143,697.0,108.0,102.0,21606.0,1080.0,606.0,164.0,4154.0,1353.0,102.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,
tdhnk,15881,1045,103,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x6ksp,160,13581,15342,1068.0,103.0,155.0,1143.0,697.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ffej4,4942,103,2913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zd0ph,169,4822,21367,697.0,105.0,21040.0,995.0,735.0,160.0,13581.0,105.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,
wh3rm,4187,103,4117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6skn,621,714,3889,113.0,867.0,606.0,714.0,4729.0,108.0,929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
hj85p,621,160,13581,929.0,102.0,21606.0,1071.0,606.0,164.0,4154.0,683.0,1265.0,102.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,
rib39,621,714,3231,113.0,929.0,606.0,714.0,4187.0,4037.0,1195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
dqnfh,1076,658,2971,164.0,4154.0,683.0,109.0,102.0,15881.0,975.0,735.0,164.0,858.0,975.0,682.0,1455.0,102.0,869.0,,,,,,,,,,,,,,,,,,,
f2808,1076,658,621,775.0,1353.0,21606.0,977.0,694.0,4004.0,1265.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,
drq39,1076,658,621,1455.0,4037.0,17980.0,995.0,694.0,1455.0,4037.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
opq0a,4073,103,905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gy0xi,1076,658,606,179.0,2664.0,113.0,992.0,606.0,179.0,929.0,775.0,109.0,,,,,,,,,,,,,,,,,,,,,,,,,
l4rwj,1076,658,2971,169.0,4822.0,21367.0,697.0,1353.0,102.0,20278.0,1059.0,735.0,160.0,13581.0,4082.0,2613.0,4129.0,102.0,15342.0,1045.0,,,,,,,,,,,,,,,,,
ap541,169,4822,21367,697.0,20278.0,1068.0,103.0,169.0,4822.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
v9ry8,1076,658,621,1072.0,775.0,21606.0,1104.0,694.0,1072.0,775.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,
pyrg9,20022,1059,103,21355.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oxwdg,164,858,975,682.0,105.0,21040.0,1027.0,103.0,164.0,4154.0,105.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,
ol0l6,621,155,1143,11217.0,979.0,102.0,20022.0,977.0,606.0,106.0,4822.0,110.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,
kzn71,160,13581,4082,2613.0,105.0,21040.0,977.0,103.0,155.0,1143.0,697.0,105.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,
hvxb3,1076,658,606,179.0,3246.0,4507.0,907.0,606.0,179.0,4766.0,110.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,
hhwd1,21606,1068,102,929.0,775.0,103.0,15881.0,1071.0,102.0,907.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jpf0m,160,13581,105,21606.0,995.0,103.0,164.0,2988.0,105.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,
lhuzp,21040,977,102,4491.0,112.0,103.0,21355.0,1059.0,102.0,905.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,
wvcjd,169,4822,105,1357.0,735.0,169.0,4822.0,21367.0,697.0,105.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
lix16,1076,658,621,112.0,4507.0,20278.0,975.0,694.0,775.0,992.0,20278.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,
gvwld,4486,103,4465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o668b,160,13581,102,21355.0,975.0,103.0,155.0,1143.0,11217.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
lf7lw,1076,658,606,179.0,1042.0,775.0,775.0,606.0,179.0,3246.0,775.0,992.0,,,,,,,,,,,,,,,,,,,,,,,,,
u1naq,15881,975,103,4539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yjbqu,1076,658,2971,155.0,1143.0,697.0,1455.0,102.0,21606.0,1068.0,735.0,164.0,4154.0,683.0,1012.0,102.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,
fehjs,887,103,4129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wwb3u,164,858,975,682.0,105.0,17980.0,1080.0,735.0,164.0,4154.0,105.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
w9570,1265,102,111,4004.0,103.0,1351.0,102.0,1072.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sc02u,621,155,1143,11217.0,867.0,102.0,17980.0,975.0,606.0,106.0,4822.0,4129.0,102.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,
hfcde,1244,105,775,105.0,15881.0,1059.0,735.0,905.0,105.0,4037.0,105.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,
zc1og,2578,102,1126,4507.0,103.0,4347.0,102.0,1195.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lvje7,2581,103,3246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r9ubs,621,164,4154,683.0,929.0,102.0,17980.0,1045.0,606.0,164.0,4154.0,683.0,1353.0,102.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,
wx0g4,1076,658,621,775.0,1353.0,869.0,694.0,775.0,4004.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hj7x9,1076,658,606,179.0,4539.0,110.0,992.0,606.0,179.0,4187.0,108.0,1127.0,,,,,,,,,,,,,,,,,,,,,,,,,
st6m1,1076,658,2971,164.0,858.0,975.0,682.0,4491.0,102.0,21040.0,1059.0,735.0,169.0,4822.0,21367.0,697.0,1012.0,102.0,868.0,,,,,,,,,,,,,,,,,,
bt9jk,1455,102,979,4004.0,103.0,3427.0,102.0,775.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fzjnk,1076,658,621,108.0,1243.0,15881.0,1104.0,694.0,4004.0,867.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,
