id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
c5y80,3,1,45,9,1,76
mjei6,1,1,55,5,1,34
l70uk,3,19,50,3,1,14
c4j9k,9,1,17,1,1,88
bn1ui,1,12,48,3,21,10
ih2jb,5,16,39,11,19,33
czwt7,5,1,67,8,1,7
exwld,5,19,52,1,22,41
shq37,8,1,13,5,1,97
c8g4j,3,16,99,9,6,74
w1w98,5,10,79,11,27,32
kjmy7,3,28,8,12,31,60
uq1q9,9,4,58,3,9,72
hrcbn,1,1,32,9,1,77
m7s5z,1,31,33,12,14,5
t9ckj,5,28,91,5,27,51
b34oo,3,1,16,12,1,46
a6bse,1,2,1,8,20,29
zio54,12,28,38,1,3,1
hbqo9,8,1,2,9,1,4
qzmj2,1,15,47,9,25,67
twekd,12,1,81,9,1,73
pt0q9,1,15,81,12,22,32
wrpk3,3,1,31,11,1,65
c77lm,3,1,1,3,1,45
yj4t3,3,20,89,1,15,74
dlh4u,12,13,27,5,24,94
sehm9,9,3,2,11,30,3
l9b50,9,1,30,12,1,80
dbfud,9,1,25,11,1,28
lq5nl,3,1,23,1,1,12
eqf0r,12,26,36,8,27,68
au5ix,12,1,86,9,1,31
v88s0,8,1,2,3,1,74
y5pcy,3,1,96,9,1,64
sw683,9,1,62,3,1,63
v1bt2,9,13,50,3,23,72
vpkf3,8,15,76,12,28,86
tr96r,1,1,3,3,1,26
t4dci,12,14,4,9,1,92
c5782,1,31,53,12,10,81
xc2uc,8,20,39,5,26,2
gh75s,11,30,98,12,2,99
fxkc1,1,8,5,1,17,78
vbnuw,9,27,22,1,2,17
n29kl,9,1,13,3,1,20
zjoit,1,1,86,1,1,24
ea6bx,9,1,46,3,1,46
wp562,1,23,35,8,20,78
l85fo,1,30,26,9,22,6
ke393,1,15,94,12,31,81
lr2gl,1,1,42,12,1,69
i1csh,3,14,9,3,24,69
zqu8l,12,1,46,9,1,71
kldmu,11,13,91,1,9,86
nnbq8,9,15,72,3,21,34
y2x1n,12,1,68,12,1,28
zmqjd,12,1,25,3,1,7
ecugp,12,29,22,1,9,41
zh8b5,5,12,78,9,21,25
yj4mk,12,31,22,12,15,38
ngy28,9,13,26,9,8,21
a1fhe,11,2,74,1,22,5
kona3,11,23,32,9,2,3
clpx3,11,13,5,9,14,58
lvbh1,3,20,4,12,26,37
msc0i,1,17,23,12,17,85
id980,9,14,60,9,28,80
l1gwq,5,14,92,9,31,82
spm5w,3,30,61,5,28,11
ml9qv,11,1,14,11,1,92
ip9wp,11,15,46,1,14,61
pti2f,5,19,8,9,1,26
r2tuk,12,25,67,11,14,68
ktrxx,12,3,21,3,12,99
sytw1,3,6,1,8,10,53
gg2mu,12,17,37,12,12,17
ktwg0,9,1,64,3,1,53
t8ycg,3,1,97,8,4,7
kc41a,11,24,42,12,31,48
sr2wn,9,1,61,12,1,51
c6101,3,2,35,9,1,98
fnrwv,11,1,27,1,1,51
uxqr3,9,5,71,11,3,7
hp75o,11,9,18,9,20,25
v9hbp,11,1,6,3,1,36
riknq,5,1,71,11,1,43
dkebl,12,1,82,1,1,16
wbsot,1,14,64,9,27,30
jsmle,5,10,30,3,3,99
wo8b8,12,7,21,1,16,44
jkgo5,9,21,84,11,7,98
dlh7b,3,31,62,9,19,34
ezp72,8,2,90,1,2,12
t1w7q,12,17,30,3,23,32
i2qce,9,1,38,9,1,80
jwcoe,9,1,7,3,1,92
mvkp9,12,1,66,1,1,59
kh5us,11,1,59,1,1,66
ib4uc,8,1,59,9,1,43
xv075,9,1,36,1,1,9
ojwvj,12,18,1,1,2,76
q4vu2,8,1,1,5,1,5
i5t4n,1,27,37,12,31,36
w1hau,9,20,76,1,18,12
zddeq,8,1,77,12,1,15
te09i,3,23,35,9,30,26
h35lz,5,10,96,9,11,92
x48eg,9,1,16,5,1,97
lr2wq,1,27,7,1,17,52
g6joy,1,12,91,1,31,12
cphll,1,26,38,9,28,18
pqd84,8,26,24,8,21,65
zkdv5,5,9,36,3,26,46
mnvrf,1,1,18,5,1,4
b3cdo,9,29,13,9,9,14
k1y3h,8,29,69,12,25,42
sxzxs,8,1,41,12,1,48
x7ios,3,1,76,1,1,84
lonpz,9,22,62,9,11,93
gd1ob,1,1,72,12,1,69
xxy19,11,1,97,1,1,20
kcrwo,1,1,14,9,1,74
t5ufv,12,1,8,1,1,35
fbrs3,1,28,75,3,6,82
gg8u7,1,4,58,9,20,71
m2wbd,1,21,29,1,18,97
q2n8o,8,1,91,12,1,71
w7f9c,3,1,82,1,1,1
ve7xw,3,30,54,3,26,13
cp3h3,9,1,97,8,1,78
iigvx,3,1,22,12,1,74
w2g5i,3,1,10,1,1,67
sguys,9,1,17,11,1,49
csmvp,12,1,37,1,1,23
nfjbx,3,1,2,11,1,37
zoi2r,3,27,37,1,28,26
of14z,12,4,26,1,28,54
r0w70,1,1,55,3,1,97
z381u,1,8,64,5,24,90
f51cx,5,19,90,11,29,27
aulbc,5,1,50,1,1,12
nqalp,12,2,18,5,12,11
rwln8,9,1,74,9,1,44
j5x4j,9,7,22,1,23,63
tc9pm,9,28,13,12,17,42
t6cvw,11,1,74,11,1,82
b1y5u,1,1,43,11,1,16
kndiv,3,26,37,1,15,11
zb1l4,3,1,99,3,1,78
rjh3d,1,11,68,3,18,33
zfmk9,3,29,93,3,17,36
b06as,3,22,8,3,20,33
pasyi,9,26,5,3,6,73
liu53,3,16,11,8,15,70
qjh73,9,8,11,5,17,13
fhawp,12,1,60,1,1,32
b5k9f,12,18,83,8,5,93
uwk0w,1,1,40,3,1,28
b9wbf,12,14,68,12,16,12
es4ir,3,19,17,3,9,65
ljr87,1,26,15,9,28,87
whk9b,9,1,74,9,1,64
affwq,11,17,88,1,17,59
j2pk5,9,24,31,9,6,25
lnxo1,9,24,43,12,18,54
ivb9m,3,15,9,9,15,32
mtm8s,9,10,8,12,21,24
n7ej7,5,23,80,11,1,47
agad9,9,31,67,3,5,54
vbjpo,12,4,28,9,6,53
vvjl4,9,1,85,1,1,40
gqkqr,1,1,31,12,1,71
s7pzf,12,26,59,8,27,88
j7db8,8,1,99,9,1,94
nermd,12,1,4,9,1,86
fe7ou,8,1,8,12,1,66
fzrw0,12,29,19,3,15,46
slujs,8,7,58,9,8,33
wrri0,12,1,66,11,1,55
eqmt6,5,1,8,9,1,84
z66ne,9,21,58,12,27,61
xoln4,9,18,88,12,13,52
h1y62,1,31,71,12,20,27
o5h5u,5,21,82,1,14,72
l4y9v,3,1,31,9,1,81
m8gpl,9,1,70,9,1,28
u95lz,3,1,9,5,1,82
x8zj2,11,10,82,1,13,71
dujy1,9,1,22,9,1,14
q9443,12,1,97,9,1,5
tmtxn,1,1,88,12,1,71
jilkh,3,24,94,3,26,69
b0kjp,9,1,3,12,1,56
ztusg,11,29,98,11,12,60
q9zmt,9,31,86,3,25,92
t4nom,12,5,40,9,4,60
kghgw,9,30,84,1,13,2
yx4z4,5,22,91,12,3,30
hoj0s,12,7,80,11,19,95
jyhd4,5,1,57,9,1,55
ktc61,9,9,22,9,15,76
qknur,9,29,21,1,5,54
rt7p2,9,22,38,11,22,28
el73e,3,4,16,3,2,41
lq7d8,9,9,63,9,24,25
tws32,1,7,16,12,3,45
i2g2n,1,1,31,8,1,50
z83hr,11,27,52,9,30,1
zy528,12,31,88,12,4,45
gdxy3,9,30,92,11,11,18
a6oww,11,31,54,1,5,55
vxn7e,9,8,92,5,8,93
qvlv1,5,1,35,3,1,76
qtv49,9,5,19,12,22,20
lrtqd,11,15,53,3,27,84
k1nj1,1,10,84,12,17,53
gslpt,3,15,61,1,18,93
as4rs,9,1,22,9,1,64
vku1b,1,4,69,1,15,86
ub7xb,1,1,52,12,1,98
pstys,9,2,69,12,23,46
ri4mw,12,21,72,8,28,63
er0x8,9,31,72,8,23,91
hhv3m,9,29,72,5,28,34
i9v1u,12,25,87,1,24,15
tcjh3,12,6,70,9,29,20
j9jjw,3,1,52,8,1,36
ag3c1,5,30,47,9,7,44
i2psv,12,1,14,9,1,24
f54tm,8,1,93,11,1,64
hkgfp,8,1,52,3,1,50
ww9yn,1,19,63,1,6,8
fkpfx,11,1,25,9,1,55
usekr,5,21,4,8,19,33
lycpy,9,22,72,9,10,24
qjohr,9,8,74,11,31,54
ihv9q,1,1,52,9,23,3
ls7v8,8,8,45,9,27,8
trbt4,12,1,60,9,1,20
dqt5f,11,11,34,1,31,10
llj68,3,13,76,9,10,51
svxnj,9,1,82,1,1,91
mpfub,1,17,64,11,8,51
iz4bn,3,1,61,1,1,88
m3frk,12,6,34,9,4,18
wn1eo,3,1,36,8,1,51
wfy1h,12,12,30,3,18,90
odu17,3,2,32,11,2,70
dhg3n,9,25,4,9,26,10
s17er,8,2,61,9,10,62
sekl2,8,13,18,9,5,51
vf3rt,9,5,89,3,26,9
ifb8b,8,1,43,3,1,24
u7iki,3,13,90,3,13,99
indfh,3,30,48,8,24,84
t20id,3,1,91,9,1,67
nei3n,9,9,64,1,13,71
t3h7h,9,21,20,11,29,70
qq56e,3,9,97,9,23,50
p7h1y,9,2,41,3,15,60
ve7zy,9,1,94,3,1,71
xoia4,11,16,71,8,4,28
td932,11,1,2,1,1,48
qve2n,9,4,52,12,15,52
v59eb,8,6,37,3,15,79
zxf9p,3,21,65,12,6,51
ctxit,9,1,64,9,1,38
kmibr,12,6,23,1,24,92
qt4fy,3,8,94,1,20,18
ph9sa,9,1,38,1,1,83
f9ff9,9,26,96,12,12,6
yjirr,12,1,13,1,1,28
w4ss7,9,1,74,1,1,59
vieh8,1,21,17,1,7,98
vo13b,9,28,20,12,17,57
cnz9d,9,22,98,3,12,13
fq4ry,11,1,82,5,11,88
a16ug,9,1,43,12,20,36
mjd8a,12,27,33,9,21,30
sybj9,9,4,39,1,26,37
dsi0l,11,1,59,12,4,36
ua6fy,9,30,21,11,23,45
xppit,5,1,18,1,1,73
paxzt,1,31,76,5,26,47
ke11s,1,1,12,12,1,26
v5gom,9,29,81,5,4,46
mg7os,8,30,90,8,21,58
tk9e5,5,24,85,9,16,59
oh49l,11,20,36,1,1,60
pfkgp,9,31,85,9,31,22
qk1rr,12,12,64,1,18,50
j4f54,9,6,66,11,10,70
ub52n,3,15,15,11,12,96
k96r2,9,1,23,9,1,92
sd2y2,3,1,10,12,1,87
oyx97,1,1,93,8,1,32
aymll,9,8,48,9,18,4
iu57n,8,1,93,1,1,54
gq7xz,12,1,81,5,1,23
gqbog,12,1,31,1,1,59
bpit7,3,1,49,3,1,85
sfrs4,1,1,83,9,1,40
dptjd,1,26,20,12,22,67
pqf0f,12,27,9,3,23,27
ndd4c,5,16,24,3,28,85
vht6s,1,1,2,11,1,92
l9zlx,5,1,24,9,1,6
ko15n,11,12,56,9,20,40
c8ze6,9,17,28,12,18,85
i62ld,9,1,80,9,1,63
sxugd,8,1,24,9,1,29
h3tse,9,1,6,9,1,29
top0t,9,29,4,3,11,50
nl3b3,12,4,89,3,26,46
epppm,12,10,14,12,3,16
pqoav,12,17,61,9,26,73
vbek1,5,1,38,9,1,39
kng8m,9,20,61,9,13,89
ev8jr,9,1,77,12,1,73
la23f,11,1,38,9,2,73
apsdb,12,13,95,5,13,93
tctwe,1,1,97,9,1,97
ia2g5,12,22,1,9,12,34
aycw4,11,4,71,3,17,49
l7ah5,3,19,3,9,25,52
hztp3,5,1,60,5,1,15
nx6q0,12,31,84,1,27,46
d8c49,8,1,29,9,1,36
t02dl,9,9,44,12,3,17
flqiw,11,12,40,8,8,81
k7awj,3,1,99,9,1,28
m1u0k,12,14,32,12,3,24
tqbbo,12,1,79,8,1,59
ek061,1,16,28,12,20,73
s0ml6,1,15,22,9,28,87
j7wp7,12,22,91,12,18,37
hj7qr,1,1,65,11,1,59
fgxy1,3,1,25,5,1,7
b04tj,9,18,50,1,17,5
lc368,3,1,52,5,1,38
bivqc,9,1,53,8,1,38
q8d27,1,1,15,11,1,68
thr2u,12,21,4,12,31,64
j422e,9,1,42,8,1,14
u3bdj,11,9,36,3,20,57
m03xx,9,1,93,3,3,3
ncrxx,8,1,95,5,1,61
xoean,1,5,18,1,11,74
u5tbn,3,1,53,3,1,83
odh65,5,1,86,3,1,87
co9jc,8,14,86,3,8,77
dgnpf,9,6,69,9,20,16
rvohi,9,1,63,9,1,83
nl1tz,1,8,52,5,22,22
m3j4b,3,19,24,3,2,3
vvd3e,1,1,2,1,1,39
mmjoz,11,29,36,9,4,95
vjlom,11,1,87,8,1,7
h682o,3,1,95,9,1,8
hc6u6,5,19,13,1,6,80
id0gm,5,10,9,11,18,98
c3pxy,12,1,80,11,1,98
jem09,8,27,27,1,19,18
xnigd,12,1,33,12,1,1
as1ln,1,4,72,9,2,83
mhkz6,3,18,92,9,13,91
c24a2,3,1,8,5,1,68
ddvuo,5,30,9,9,27,53
j0csc,5,13,64,12,12,68
sz867,3,1,49,11,1,21
wynfk,11,1,50,3,1,66
jieux,9,16,72,12,14,68
nhvnx,1,21,87,1,27,77
p0ry3,12,1,19,1,1,42
gkzxd,1,1,88,5,1,21
p3014,12,10,24,1,3,81
ist7u,9,31,15,12,30,97
x6kp3,12,1,68,1,1,32
b1s3l,8,24,56,9,22,88
zi9h7,1,1,17,9,1,3
rbt1w,3,1,89,3,1,26
a92oe,3,1,69,9,1,16
hvw9i,9,1,42,12,1,70
yeog4,5,23,28,9,17,79
zgels,12,13,49,12,7,34
e39ax,1,1,80,12,1,64
yxm65,12,1,94,3,1,68
jdxno,8,29,9,1,8,51
ynv4s,1,1,93,5,21,71
ob5cn,9,1,8,11,25,60
v5kbi,3,1,59,9,1,82
szvhd,12,1,77,1,1,41
al0op,9,18,83,1,11,47
s7u6b,9,28,99,1,16,36
vc7ly,1,18,83,12,28,18
im5mb,3,1,64,9,1,10
brmz3,1,1,55,9,1,14
paa9d,9,9,40,3,12,68
ngl4x,3,1,35,9,1,65
ydw8i,11,1,2,5,1,41
b4nc1,12,8,49,1,16,22
pgaty,5,1,74,9,1,19
nqcj9,3,12,43,12,30,52
ezj1o,11,1,50,1,1,99
nr3ee,12,11,89,8,9,85
gecn8,11,3,73,3,29,94
rennv,8,21,90,8,29,53
g0ac4,9,1,16,11,1,37
kv5uc,1,7,25,9,15,80
oqqpf,9,15,33,9,19,76
dzy5t,3,25,72,11,25,6
cchno,11,13,11,3,15,41
d2omt,12,9,46,1,25,85
q6zyf,12,7,7,9,17,15
qxgcr,8,1,4,1,1,89
hsn47,3,4,93,9,14,9
s5cfo,5,31,7,12,19,83
oh7xd,9,18,52,9,16,57
qc6xg,8,31,28,3,26,41
bqpva,12,1,28,9,1,17
e10j9,8,18,5,9,27,61
bae6f,12,10,28,1,27,79
r59qf,12,1,34,3,1,38
hxz26,9,17,96,5,30,25
fo475,1,23,59,12,30,8
frsoh,3,2,20,1,30,56
gvz8l,9,21,2,1,2,79
n5u8r,3,10,68,3,8,18
d13te,8,22,76,9,11,39
p1bum,12,7,91,12,10,36
g3kah,1,1,22,1,1,29
pfe01,9,20,13,5,14,26
baeq2,9,1,12,1,1,91
t5lth,12,10,82,3,31,67
sweeg,12,21,20,1,31,89
c9brc,1,1,90,12,1,49
hog35,3,30,73,11,26,7
z2em3,12,22,66,9,29,52
s6p6a,12,12,43,3,12,95
u4k1d,1,6,71,9,8,98
j8un7,12,1,84,3,1,49
ypc3q,1,1,26,1,1,6
zg03y,3,1,42,8,1,4
tif73,9,3,65,12,10,46
duq0g,3,1,21,9,1,45
ffpnd,9,1,9,1,1,11
drlbh,11,28,15,9,19,65
g0pwt,12,29,13,12,5,7
w8jmm,9,1,53,1,1,62
ibkui,5,12,45,11,8,63
t1fik,12,12,71,1,19,20
qmmq9,12,1,88,9,1,50
kqiir,1,20,88,12,19,46
q1qzl,9,10,88,9,25,58
mjsoc,9,16,80,1,23,40
h1qv6,8,29,82,12,21,10
w65e5,9,12,82,12,17,29
n8hog,11,11,43,9,20,94
mb669,12,1,50,1,1,4
l1jzh,8,1,71,1,1,21
il85m,9,21,70,5,16,44
d090c,12,1,30,3,1,44
jfkc6,3,1,90,3,1,55
zpfj3,9,15,93,9,13,93
ylhx9,9,6,17,11,24,45
z9s2s,5,1,54,3,1,41
yrkx1,9,1,23,9,1,8
du1uz,11,17,40,9,21,33
xivdc,3,17,17,9,5,48
hcbay,11,15,47,8,13,78
i1776,1,4,29,5,5,23
gcd31,12,1,68,11,1,11
o0te0,5,1,3,5,1,46
wqijf,11,20,54,1,20,7
q7nro,3,13,31,9,18,30
yfjt4,12,23,8,1,13,81
j602m,3,22,24,12,14,31
swdab,9,7,38,9,18,1
n0sia,9,15,86,3,22,63
h53v6,1,1,75,5,1,6
z1zo9,8,23,3,3,12,59
uvh16,8,1,27,1,25,48
rwgoi,8,23,77,3,6,52
t9i6s,5,27,36,12,25,13
zhfvq,9,26,80,1,3,43
zd585,3,5,17,11,10,90
ayo3z,3,1,21,8,1,50
qisi8,8,12,86,5,9,40
z6c0u,3,22,38,9,23,24
ropli,1,14,46,1,21,52
axnd2,3,29,90,11,6,4
r4ovn,12,1,3,1,30,62
fyz9d,5,1,53,8,1,19
ck85a,12,1,98,1,1,63
ojs3k,11,1,33,9,1,33
sgjm2,3,30,36,1,14,42
rk6z6,3,14,11,12,23,64
b6ans,3,8,92,9,15,99
nrjqn,5,16,43,9,31,12
i72fb,3,13,73,1,8,70
zl82q,9,29,36,9,16,39
xwbid,1,12,9,1,29,41
u2nt7,9,17,78,3,3,59
nb0d0,12,3,99,3,31,61
uvp9e,12,7,60,11,11,68
mnvqc,9,3,99,5,12,23
ntqqj,9,12,83,3,14,9
ofw2v,12,1,24,3,1,82
wjwne,11,1,68,9,1,1
bzpq0,12,17,55,3,22,9
qu36i,1,1,30,12,1,74
ebikw,12,3,94,8,28,45
ro6vz,12,25,20,8,25,58
t3nx0,3,25,91,12,17,11
jbigd,1,1,80,3,1,54
r9fao,9,28,86,9,19,36
t4h18,1,21,83,3,21,31
edngd,1,19,74,12,19,28
zx4bq,5,13,36,5,23,20
hk3u2,12,1,58,3,13,7
bfkcd,1,1,23,1,1,54
fshui,9,16,62,12,12,64
t9wd3,5,25,47,12,6,42
n2x29,1,1,8,1,1,42
hfg1d,12,26,76,11,29,56
xqy7y,11,12,86,12,28,25
ropot,12,4,34,5,7,68
bcflw,8,22,85,11,20,22
wou4e,11,1,90,1,1,8
brl31,1,8,69,3,17,9
jejiq,12,14,92,9,17,42
h5v2z,9,1,68,3,1,65
d3q7n,12,3,26,12,17,48
c39em,1,12,1,1,5,92
b28cc,9,16,65,8,12,20
ez8kz,9,1,71,9,1,16
t7crl,12,5,51,9,14,21
bhky8,12,1,35,9,1,57
l86nk,9,1,3,9,1,21
xsi33,3,1,21,9,1,95
qteja,11,12,9,9,31,31
wjnoa,9,1,28,3,1,43
hkvpv,12,17,8,5,21,83
j2fr9,9,1,39,12,1,73
z8tkw,8,8,73,8,27,15
hdq3l,5,25,3,12,4,78
evm0c,3,1,35,9,1,17
tzcoc,1,1,95,12,1,62
t9hgn,1,1,40,1,31,22
f90uf,5,28,33,12,26,46
m9lf2,12,6,85,12,29,7
kd09l,9,1,91,9,1,21
nf2qr,9,14,42,9,5,21
q3a4s,9,15,73,9,8,56
nnqe9,9,22,71,9,28,20
l0guc,3,12,97,12,6,4
gclf3,1,1,78,9,1,25
ctyeg,3,9,12,9,16,63
lt66i,12,1,60,9,1,20
b43ym,8,27,9,12,21,11
cliu1,8,1,7,11,1,66
jspri,9,20,40,9,25,8
rwqmx,12,1,62,11,1,69
t9n56,9,30,31,3,16,95
fs0mj,3,4,40,9,16,34
qo9uw,9,19,95,5,12,55
qc1y9,5,1,66,9,1,88
w18ux,1,21,4,3,5,2
rllz6,9,1,98,11,1,96
zm5qo,3,1,78,1,1,57
fqgjv,9,1,2,1,1,68
znpqf,11,1,6,11,1,74
pzp8a,1,1,68,11,1,98
i1nxh,11,16,53,1,2,75
oboqu,5,9,85,3,11,6
h16rt,5,1,52,1,1,71
dcpqw,3,1,53,11,1,54
s3dd2,9,31,56,11,18,68
ceo47,12,11,36,12,12,53
pcfda,3,21,76,9,20,69
bgpd8,9,1,14,3,1,75
s7pi9,3,1,16,1,1,27
ptkwm,9,1,43,3,1,22
k9t7o,1,13,3,12,25,15
u2736,3,5,87,9,20,6
oeb8y,12,15,28,9,27,86
d35i3,5,29,79,8,16,96
ngi8e,5,1,40,12,1,97
kr8o1,5,28,75,1,27,73
mp908,1,16,65,9,7,69
qrqab,11,1,8,12,1,46
pm2k7,9,1,9,12,1,83
r5p1z,1,26,64,9,29,26
dp8pz,1,28,15,3,18,40
xrzok,9,2,39,1,6,26
f2a35,12,10,55,12,31,5
moub8,3,4,3,12,20,74
vqmfo,3,14,91,12,30,40
nd5sj,1,17,79,5,16,16
yrjep,5,24,18,3,30,69
qdqnk,8,14,88,8,25,87
c34rd,9,1,99,9,1,26
axfy4,12,1,13,1,1,90
gqx3o,5,11,19,3,12,92
tf027,9,6,37,9,21,38
wv8yp,3,21,11,12,28,59
cukxm,1,28,90,12,27,1
ab8tl,1,1,46,3,1,70
pnsgx,9,1,58,8,1,47
ld4to,5,5,28,12,10,74
r88hp,9,1,20,9,1,47
ekbxv,3,2,24,8,15,84
ar3i3,3,10,68,1,21,3
g5o78,9,25,34,11,22,20
ih0n2,8,1,8,11,14,12
z3dae,8,24,99,9,23,16
p6b36,3,6,34,1,5,22
ric3z,5,12,34,1,1,54
b3zur,1,8,11,9,16,26
o62cl,3,9,73,8,5,21
x86zd,9,1,43,3,1,5
wtqtq,8,5,63,9,5,69
imecl,9,16,66,11,18,65
oif6b,3,16,19,9,6,44
rcolx,8,23,83,1,26,45
r045q,3,1,69,1,1,74
w13iz,3,1,7,3,1,5
u0j9p,9,16,43,12,16,60
jthcf,11,1,19,9,1,60
li65g,12,1,50,5,1,25
rl9ms,11,1,28,1,1,74
kbtcx,12,9,99,11,25,97
vpf6p,5,1,46,11,1,40
k22ym,11,14,88,12,9,45
a8gxl,1,1,32,5,1,93
aifvn,8,1,66,9,1,67
vplx3,11,15,38,9,21,28
gor1x,8,23,89,5,20,37
qs8zv,8,29,76,11,25,12
v7b2x,5,1,77,1,1,76
zcp86,12,1,58,5,1,22
lfteo,12,24,28,3,5,14
p2jx6,8,1,58,9,1,80
khlh4,3,12,22,1,7,90
a4nj1,9,12,26,12,13,22
delcj,3,1,98,5,1,83
e8un6,1,2,83,1,31,41
fbsn0,1,2,87,9,4,38
wtn88,3,1,77,3,1,74
vrxrs,3,3,49,3,18,74
xh32n,5,1,76,9,1,52
aobqp,9,5,80,9,9,15
jgvk0,9,31,27,9,26,94
en2db,11,19,63,12,13,91
sfhpp,1,1,72,1,1,20
f1syq,8,29,65,3,23,48
jogeg,8,10,79,9,10,97
q5nu1,9,1,65,9,1,61
w25f7,3,21,81,1,16,10
up38v,1,1,70,9,1,49
j9lxq,12,1,59,11,1,85
n755e,5,28,62,12,27,25
y5hio,1,16,59,12,24,17
ekusq,11,1,77,9,1,37
h7rmc,9,5,73,9,11,65
u25gd,12,30,11,9,27,16
kxlgj,11,1,16,8,1,54
cf64p,3,10,91,11,9,83
l8svr,11,1,18,5,1,19
hw25u,5,13,76,1,15,83
qyc81,12,1,45,12,1,27
aaq6w,9,1,59,3,1,33
unqmt,12,9,22,8,13,53
lupqq,11,15,67,12,11,92
y3ztu,8,1,71,8,1,51
kf9qd,9,4,32,12,29,79
vmi7o,3,17,95,9,1,59
z73fq,9,19,39,3,5,3
vstc5,5,1,42,1,1,39
vsj3p,11,31,78,12,27,40
gq6ov,1,1,91,9,1,30
upay7,12,11,41,11,1,95
so1so,5,1,43,8,1,89
miqfx,12,1,4,8,1,31
tj463,1,10,60,5,21,45
npqfw,9,7,57,5,10,4
qasg6,1,1,32,1,1,19
oo6hy,3,10,27,1,19,31
gv5h2,12,28,29,12,30,31
rijk9,3,5,22,1,27,42
lyasm,3,1,53,1,1,58
arw9r,12,1,70,3,1,53
op6gn,5,1,29,1,1,42
a72tt,12,1,78,9,1,17
da8wj,5,5,99,3,24,73
qazdp,9,26,26,9,26,89
l5r5q,5,1,35,12,1,54
fpag4,1,1,80,12,1,84
t25wf,9,7,81,1,4,43
awvtw,1,1,61,11,1,61
hx21d,8,1,46,9,1,22
vn8yl,11,1,68,3,1,96
ppnpe,8,29,38,1,9,90
sugqk,9,18,70,1,15,80
duubg,12,20,40,12,2,26
whpsw,1,21,88,1,12,88
t0zgh,9,29,70,1,2,87
je1ol,1,20,41,9,29,16
ruaky,12,28,90,9,6,24
sl2rt,9,21,72,12,25,91
mtywx,9,21,50,9,3,18
mlv03,3,26,30,1,21,69
zwq5z,3,5,52,9,14,62
r8xs3,1,1,3,9,1,89
bf5hi,5,29,82,1,10,45
ee9lj,9,1,10,9,1,29
y563m,9,9,25,3,5,43
v7vd2,1,26,55,12,24,5
z8o2v,1,1,11,9,1,12
kksly,11,1,10,11,1,5
ue5jf,3,8,98,9,14,97
bwy77,3,14,31,9,26,58
hrc24,9,17,12,1,21,17
lf185,1,21,65,9,29,82
v1a4b,5,4,36,3,4,45
jqzcc,9,1,2,3,1,17
l87ew,1,1,20,12,1,3
hquug,3,1,74,1,1,11
n0rxc,9,30,43,5,15,67
n7kue,1,28,27,9,12,75
wz8zb,5,30,99,1,19,14
a8qp5,8,21,96,3,19,71
kmhvh,12,6,40,1,4,10
gu64g,9,5,51,8,24,15
r87nl,1,20,2,3,24,59
g5z8n,1,6,71,9,21,69
i919l,9,1,22,9,1,50
x3n1j,12,1,62,9,1,60
mmmbm,9,15,15,12,19,11
ryapk,9,6,2,8,5,37
uqptj,12,1,80,3,1,65
chhjr,1,25,51,8,26,88
cowh3,9,21,84,1,1,88
n52j8,1,1,41,12,1,84
kqg7k,11,1,8,9,1,93
assm2,11,9,64,1,27,90
ema4u,8,1,36,12,1,25
y5j6j,1,31,2,1,5,52
shzfh,9,21,2,12,8,61
gc3a4,12,29,43,12,25,16
g2u7t,9,5,32,3,16,21
ugzxo,12,1,30,11,1,62
vfj5a,1,28,2,9,6,7
b5ma1,5,23,60,3,9,43
c1yae,3,5,33,1,4,73
tlork,1,15,4,5,10,95
ahs91,3,13,38,12,31,24
j8lo7,9,14,27,1,30,5
enpjn,9,1,72,3,1,14
nyd23,3,28,78,9,23,72
aako9,11,22,33,3,18,98
grzk4,12,1,3,9,1,50
oyjvl,8,1,51,1,1,91
fgnct,8,24,61,12,22,74
frtut,3,30,89,3,11,23
kipk5,1,1,60,9,1,6
xw2bd,8,23,47,9,16,96
bdj0q,12,1,50,8,1,53
nnqij,8,7,82,9,25,40
uuc3b,12,1,37,12,1,20
n1g7i,9,1,85,1,1,98
fq3os,8,1,44,12,1,16
ki124,3,10,93,12,9,15
hw3fx,8,4,36,1,27,12
szjtq,5,6,91,5,23,71
infvi,1,1,56,1,1,13
h9jul,8,1,94,9,1,9
wzr3p,11,5,32,12,13,54
z4vl5,3,22,20,9,29,40
lt72r,9,1,77,1,1,49
s7s2u,9,20,40,12,27,12
xykgg,1,28,63,9,30,56
iva3e,3,1,49,9,1,31
nu2pa,1,1,21,12,1,51
muymg,8,1,50,9,1,90
w063n,9,2,66,3,27,11
qxaql,1,10,74,5,3,98
bfwuu,12,26,79,1,22,63
wh2bf,1,16,51,1,1,80
vafxn,11,1,34,12,1,28
hli5m,5,12,42,12,14,78
mdsqb,5,5,45,1,13,46
lgvw0,9,22,99,9,3,82
mcxmd,9,1,44,3,1,93
ocws6,8,18,79,12,22,14
mlvg6,1,17,57,12,3,43
vnl4k,3,1,99,9,1,36
kf267,9,25,86,12,21,58
ahcbj,1,1,92,9,1,59
uw22d,12,1,27,9,1,7
b052p,12,14,4,1,1,87
q9oud,3,24,79,1,24,11
p3vju,8,13,81,1,28,69
qoqsi,8,1,30,12,1,83
uyzpj,1,1,32,5,1,58
