id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
ts97k,1076,658,643,1725.0,3675.0,1001.0,12516.0,1143.0,1126.0,4311.0,1101.0,760.0,1593.0,8615.0,4037.0,102.0,1042.0,,,,,,,,,,,,,,,,,,,,
gayru,1076,658,2971,164.0,889.0,1244.0,102.0,21355.0,1080.0,735.0,12516.0,5451.0,4521.0,2669.0,1042.0,102.0,1004.0,,,,,,,,,,,,,,,,,,,,
a22ps,7943,105,15342,975.0,735.0,760.0,1165.0,105.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ktzsp,164,889,105,21606.0,995.0,735.0,12516.0,5451.0,4521.0,2669.0,105.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,
y7zu4,7943,20022,1071,103.0,12516.0,1143.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oz5wr,12516,5451,20278,1068.0,103.0,7943.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y77ul,1076,658,8690,1749.0,621.0,111.0,1127.0,20278.0,995.0,694.0,867.0,906.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
rhwfb,685,2207,8615,102.0,15342.0,1045.0,103.0,685.0,2207.0,8615.0,102.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
y9ti2,1076,658,2971,685.0,2207.0,8615.0,1159.0,102.0,910.0,735.0,12516.0,5451.0,4521.0,2669.0,113.0,102.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,
a969w,685,2207,8615,105.0,15342.0,1104.0,103.0,164.0,889.0,105.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
dgm23,20242,8534,14151,1749.0,685.0,2207.0,8615.0,102.0,15881.0,975.0,103.0,976.0,603.0,1433.0,709.0,4535.0,621.0,10477.0,697.0,102.0,20022.0,1071.0,103.0,1244.0,,,,,,,,,,,,,
r1kao,1076,658,2971,12516.0,5451.0,1042.0,102.0,20022.0,1104.0,735.0,10686.0,10909.0,704.0,4187.0,102.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,
z966q,1076,658,2971,12516.0,5451.0,4521.0,2669.0,4037.0,102.0,15881.0,1071.0,735.0,685.0,2207.0,8615.0,109.0,102.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,
g592q,12516,5451,4521,2669.0,102.0,8351.0,103.0,685.0,2207.0,8615.0,102.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,
k5bqq,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1165.0,929.0,102.0,849.0,606.0,685.0,2207.0,8615.0,1353.0,102.0,17980.0,1104.0,,,,,,,,,,,,,,,,,
rzih7,10686,10909,704,105.0,887.0,103.0,12516.0,1143.0,105.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,
o512s,164,17762,2613,20278.0,975.0,103.0,10686.0,10909.0,704.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
hxmcv,12516,1143,21606,995.0,103.0,12516.0,5451.0,4521.0,2669.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
pg7kp,1076,658,643,1725.0,3675.0,1001.0,760.0,1165.0,775.0,3246.0,1101.0,10477.0,697.0,4187.0,102.0,3362.0,,,,,,,,,,,,,,,,,,,,,
y26vp,1076,658,8690,1749.0,621.0,867.0,1243.0,21606.0,1059.0,694.0,4187.0,4129.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,
knhqn,1076,658,2971,760.0,1593.0,8615.0,1042.0,102.0,20022.0,977.0,735.0,7943.0,1072.0,102.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,
k667f,20242,8534,14151,1749.0,760.0,1593.0,8615.0,102.0,21606.0,1068.0,103.0,1455.0,603.0,1433.0,709.0,4535.0,621.0,836.0,102.0,978.0,103.0,979.0,,,,,,,,,,,,,,,
da48c,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,1195.0,3382.0,1101.0,7943.0,114.0,102.0,4507.0,,,,,,,,,,,,,,,,,,,,,
v4ldr,164,889,105,21040.0,995.0,103.0,760.0,1593.0,8615.0,105.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
lnkpi,12516,5451,4521,2669.0,105.0,946.0,103.0,10477.0,697.0,105.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
ttn94,20242,8534,14151,1749.0,685.0,2207.0,8615.0,102.0,21355.0,1027.0,103.0,1012.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,1143.0,102.0,15881.0,977.0,103.0,1072.0,,,,,,,,,,,,,
r97ew,7943,105,15881,995.0,735.0,10477.0,697.0,105.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
i31g3,1076,658,643,1725.0,3675.0,1001.0,685.0,2207.0,8615.0,775.0,3427.0,1101.0,760.0,1165.0,111.0,102.0,1265.0,,,,,,,,,,,,,,,,,,,,
nvg8i,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,4507.0,102.0,17980.0,975.0,606.0,12516.0,5451.0,1012.0,102.0,21606.0,977.0,,,,,,,,,,,,,,,,
b0kur,685,2207,8615,105.0,1130.0,735.0,12516.0,5451.0,4521.0,2669.0,105.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,,
w6msr,1338,621,12516,5451.0,102.0,881.0,103.0,1072.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,15881.0,1059.0,103.0,4740.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,102.0,881.0,103.0,1072.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0
gf4tt,20242,8534,14151,1749.0,12516.0,1143.0,102.0,21355.0,1071.0,103.0,867.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,20278.0,975.0,103.0,989.0,,,,,,,,,,,,,
x5gef,760,1593,8615,105.0,1081.0,735.0,760.0,1593.0,8615.0,105.0,833.0,,,,,,,,,,,,,,,,,,,,,,,,,,
cdy66,164,17762,2613,105.0,21355.0,975.0,735.0,10477.0,697.0,105.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,
oxdfg,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,1126.0,4942.0,1101.0,685.0,2207.0,8615.0,4425.0,102.0,1012.0,,,,,,,,,,,,,,,,,,
czih0,836,105,884,103.0,685.0,2207.0,8615.0,105.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
zfoig,12516,5451,102,20278.0,1045.0,103.0,7943.0,102.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ozli7,760,1165,102,17980.0,977.0,103.0,760.0,1593.0,8615.0,102.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
f79iw,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1165.0,1244.0,102.0,17980.0,995.0,606.0,836.0,4187.0,102.0,20022.0,977.0,,,,,,,,,,,,,,,,,,
dupm9,20242,8534,14151,1749.0,10686.0,10909.0,704.0,102.0,17980.0,1080.0,103.0,976.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1165.0,102.0,17980.0,1080.0,103.0,906.0,,,,,,,,,,,,,
ewwem,1076,658,8690,1749.0,621.0,4187.0,1195.0,21355.0,1059.0,694.0,4187.0,4129.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
gkajp,1076,658,2971,164.0,889.0,929.0,102.0,15342.0,1071.0,735.0,685.0,2207.0,8615.0,1127.0,102.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,,
wtk1p,10686,10909,704,17980.0,975.0,103.0,12516.0,5451.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
sia9g,1076,658,8690,1749.0,621.0,929.0,4037.0,21606.0,977.0,694.0,107.0,989.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
r8qj6,10477,697,105,1016.0,735.0,12516.0,5451.0,4521.0,2669.0,105.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,
piqo1,1076,658,8690,1749.0,621.0,4425.0,1455.0,869.0,694.0,867.0,907.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
pad4w,20242,8534,14151,1749.0,10477.0,697.0,102.0,21040.0,1104.0,103.0,1455.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,20278.0,1104.0,103.0,1244.0,,,,,,,,,,,,,
pqy4q,20242,8534,14151,1749.0,836.0,102.0,21606.0,1068.0,103.0,1072.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,102.0,833.0,103.0,905.0,,,,,,,,,,,,,,,,
k64rh,1076,658,8690,1749.0,621.0,4347.0,1195.0,1016.0,694.0,867.0,989.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,
hbm8s,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,1126.0,3115.0,1101.0,12516.0,5451.0,1243.0,102.0,2640.0,,,,,,,,,,,,,,,,,,,,
xa9im,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,1353.0,4731.0,1101.0,164.0,17762.0,2613.0,989.0,102.0,2125.0,,,,,,,,,,,,,,,,,,,,
fnrlh,12516,5451,105,17980.0,1104.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,833.0,,,,,,,,,,,,,,,,,,,,,,,,,
h0mr0,1338,621,164,17762.0,2613.0,102.0,833.0,103.0,110.0,606.0,12516.0,1143.0,102.0,21606.0,1059.0,103.0,11631.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,17762.0,2613.0,102.0,833.0,103.0,110.0,606.0,12516.0,1143.0,102.0,21606.0,1059.0
fa718,10477,697,102,20022.0,1071.0,103.0,760.0,1165.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
s78el,1076,658,643,1725.0,3675.0,1001.0,760.0,1593.0,8615.0,107.0,3387.0,1101.0,12516.0,5451.0,775.0,102.0,2408.0,,,,,,,,,,,,,,,,,,,,
ubz5p,131,709,23290,906.0,611.0,1990.0,621.0,10477.0,697.0,775.0,102.0,20022.0,1059.0,606.0,685.0,2207.0,8615.0,4425.0,102.0,15342.0,1080.0,,,,,,,,,,,,,,,,
r9gwh,12516,1143,21606,1045.0,103.0,10686.0,10909.0,704.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
hszcs,7943,105,1081,735.0,685.0,2207.0,8615.0,105.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
kmq9s,760,1593,8615,21355.0,995.0,103.0,760.0,1593.0,8615.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jpwrl,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,1072.0,3246.0,1101.0,760.0,1593.0,8615.0,1244.0,102.0,2088.0,,,,,,,,,,,,,,,,,,
dyeuj,1076,658,3316,760.0,1165.0,105.0,1265.0,105.0,1244.0,822.0,10477.0,697.0,105.0,1265.0,105.0,979.0,,,,,,,,,,,,,,,,,,,,,
vtsrw,20242,8534,14151,1749.0,836.0,102.0,868.0,103.0,1244.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,1143.0,102.0,15881.0,1027.0,103.0,976.0,,,,,,,,,,,,,,,,
gujso,1076,658,3316,760.0,1165.0,105.0,775.0,105.0,1126.0,822.0,164.0,17762.0,2613.0,105.0,867.0,105.0,4706.0,,,,,,,,,,,,,,,,,,,,
mxu1c,1076,658,8690,1749.0,621.0,115.0,907.0,15881.0,977.0,694.0,867.0,1012.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,
wio88,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,1455.0,905.0,1101.0,12516.0,1143.0,4037.0,102.0,4187.0,,,,,,,,,,,,,,,,,,,
bz96f,20242,8534,14151,1749.0,164.0,17762.0,2613.0,102.0,21040.0,1045.0,103.0,4507.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,21606.0,995.0,103.0,906.0,,,,,,,,,,,,
tj4k5,1076,658,643,1725.0,3675.0,1001.0,836.0,109.0,907.0,1101.0,760.0,1593.0,8615.0,112.0,102.0,4429.0,,,,,,,,,,,,,,,,,,,,,
cn172,1076,658,643,1725.0,3675.0,1001.0,7943.0,4507.0,3876.0,1101.0,836.0,1243.0,102.0,2032.0,,,,,,,,,,,,,,,,,,,,,,,
uhdkx,10686,10909,704,102.0,15881.0,1104.0,103.0,164.0,889.0,102.0,21355.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,
ugc2e,1076,658,8690,1749.0,621.0,109.0,775.0,20278.0,975.0,694.0,109.0,107.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
minlw,20242,8534,14151,1749.0,12516.0,1143.0,102.0,15342.0,1071.0,103.0,1265.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,102.0,1357.0,103.0,867.0,,,,,,,,,,,,,,,
p8ekm,164,17762,2613,21040.0,1045.0,103.0,10477.0,697.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
d3sng,1076,658,643,1725.0,3675.0,1001.0,10686.0,10909.0,704.0,989.0,3114.0,1101.0,164.0,17762.0,2613.0,1042.0,102.0,4429.0,,,,,,,,,,,,,,,,,,,
ifehm,10686,10909,704,15342.0,977.0,103.0,836.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jt90h,1076,658,3316,164.0,17762.0,2613.0,105.0,1126.0,105.0,4539.0,822.0,760.0,1165.0,105.0,1012.0,105.0,2883.0,,,,,,,,,,,,,,,,,,,,
crirw,1076,658,643,1725.0,3675.0,1001.0,760.0,1165.0,989.0,1127.0,1101.0,164.0,17762.0,2613.0,905.0,102.0,3889.0,,,,,,,,,,,,,,,,,,,,
t0s61,20242,8534,14151,1749.0,7943.0,102.0,17980.0,1104.0,103.0,110.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,21040.0,1068.0,103.0,4129.0,,,,,,,,,,,,,,
z9lgg,1338,621,836,102.0,20278.0,1059.0,103.0,4187.0,606.0,836.0,102.0,21040.0,1104.0,103.0,4573.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,836.0,102.0,20278.0,1059.0,103.0,4187.0,606.0,836.0,102.0,21040.0,1104.0,103.0,929.0,,
rlmng,1076,658,2971,836.0,1353.0,102.0,15881.0,1027.0,735.0,760.0,1593.0,8615.0,1353.0,102.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,
mf21i,20242,8534,14151,1749.0,7943.0,102.0,20278.0,1071.0,103.0,1243.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,1130.0,103.0,992.0,,,,,,,,,,,,,,,
nnphy,685,2207,8615,20278.0,1068.0,103.0,760.0,1165.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xqd47,1076,658,8690,1749.0,621.0,4347.0,115.0,871.0,694.0,114.0,1353.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
zfssg,164,17762,2613,946.0,103.0,836.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vix92,7943,102,21355,977.0,103.0,760.0,1165.0,102.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
deuql,685,2207,8615,20278.0,995.0,103.0,10686.0,10909.0,704.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,
v404s,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,113.0,4491.0,1101.0,760.0,1165.0,1455.0,102.0,4942.0,,,,,,,,,,,,,,,,,,,,
psd9k,1338,621,760,1593.0,8615.0,102.0,21040.0,1068.0,103.0,989.0,606.0,10477.0,697.0,102.0,15881.0,975.0,103.0,1159.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1593.0,8615.0,102.0,21040.0,1068.0,103.0,989.0,606.0,10477.0,697.0
th00e,1076,658,3316,836.0,105.0,989.0,105.0,3427.0,822.0,7943.0,105.0,1455.0,105.0,1243.0,,,,,,,,,,,,,,,,,,,,,,,
ikjcn,1076,658,8690,1749.0,621.0,4425.0,867.0,20022.0,977.0,694.0,4187.0,1127.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
ngery,1076,658,3316,164.0,889.0,105.0,4129.0,105.0,1244.0,822.0,164.0,17762.0,2613.0,105.0,114.0,105.0,906.0,,,,,,,,,,,,,,,,,,,,
ivhkz,1076,658,2971,164.0,889.0,1455.0,102.0,20022.0,975.0,735.0,760.0,1165.0,1265.0,102.0,946.0,,,,,,,,,,,,,,,,,,,,,,
epm60,7943,102,20278,1027.0,103.0,836.0,102.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lzcl9,685,2207,8615,105.0,20278.0,1071.0,735.0,12516.0,1143.0,105.0,15342.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,
fu6j6,1338,621,760,1165.0,102.0,20022.0,1027.0,103.0,107.0,606.0,164.0,889.0,102.0,20278.0,1104.0,103.0,11722.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1165.0,102.0,20022.0,1027.0,103.0,107.0,606.0,164.0,889.0,102.0,20278.0,1104.0
zkk1i,12516,5451,4521,2669.0,105.0,20278.0,1071.0,103.0,12516.0,5451.0,105.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
ftr14,12516,1143,102,10795.0,103.0,12516.0,5451.0,4521.0,2669.0,102.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
qkrtj,1338,621,10686,10909.0,704.0,102.0,21606.0,1059.0,103.0,4037.0,606.0,10477.0,697.0,102.0,17980.0,1059.0,103.0,11722.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10686.0,10909.0,704.0,102.0,21606.0,1059.0,103.0,4037.0,606.0,10477.0,697.0,102.0
pw26v,1076,658,643,1725.0,3675.0,1001.0,685.0,2207.0,8615.0,113.0,906.0,1101.0,12516.0,1143.0,1353.0,102.0,3562.0,,,,,,,,,,,,,,,,,,,,
cdt72,12516,5451,4521,2669.0,102.0,21040.0,1027.0,103.0,10477.0,697.0,102.0,17980.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,
zju6q,12516,1143,105,20022.0,977.0,735.0,760.0,1165.0,105.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,
vunod,1076,658,2971,760.0,1165.0,110.0,102.0,887.0,735.0,7943.0,4037.0,102.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
hi4lk,1076,658,2971,164.0,17762.0,2613.0,1244.0,102.0,21040.0,1027.0,735.0,10686.0,10909.0,704.0,976.0,102.0,869.0,,,,,,,,,,,,,,,,,,,,
qiwt8,1338,621,12516,5451.0,102.0,21040.0,1027.0,103.0,4037.0,606.0,7943.0,102.0,1081.0,103.0,13638.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,102.0,21040.0,1027.0,103.0,4037.0,606.0,7943.0,102.0,1081.0,103.0,1244.0,,
b5412,1076,658,2971,7943.0,115.0,102.0,20278.0,1071.0,735.0,760.0,1165.0,1244.0,102.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,
a8zvt,12516,1143,105,20278.0,1080.0,735.0,10686.0,10909.0,704.0,105.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,
i0n65,1338,621,836,102.0,21040.0,1080.0,103.0,907.0,606.0,685.0,2207.0,8615.0,102.0,15881.0,1027.0,103.0,13638.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,836.0,102.0,21040.0,1080.0,103.0,907.0,606.0,685.0,2207.0,8615.0,102.0,15881.0,1027.0
tyipz,1338,621,164,889.0,102.0,15342.0,1080.0,103.0,1243.0,606.0,164.0,889.0,102.0,1130.0,103.0,11722.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,889.0,102.0,15342.0,1080.0,103.0,1243.0,606.0,164.0,889.0,102.0,1130.0,103.0,1072.0
qe1bf,20242,8534,14151,1749.0,10686.0,10909.0,704.0,102.0,20022.0,1104.0,103.0,905.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,102.0,21355.0,1059.0,103.0,4187.0,,,,,,,,,,,,,
yy8qo,1076,658,643,1725.0,3675.0,1001.0,7943.0,4275.0,1195.0,1101.0,12516.0,1143.0,1159.0,102.0,3231.0,,,,,,,,,,,,,,,,,,,,,,
zrrx6,20242,8534,14151,1749.0,164.0,17762.0,2613.0,102.0,21606.0,1080.0,103.0,1195.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,4521.0,2669.0,102.0,1016.0,103.0,1455.0,,,,,,,,,,,,
lv1uy,1076,658,3316,12516.0,5451.0,105.0,1072.0,105.0,4691.0,822.0,12516.0,5451.0,105.0,4347.0,105.0,1072.0,,,,,,,,,,,,,,,,,,,,,
q7kc0,12516,5451,4521,2669.0,105.0,17980.0,995.0,103.0,10686.0,10909.0,704.0,105.0,15342.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,
h7cgb,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,989.0,105.0,2581.0,822.0,10477.0,697.0,105.0,1244.0,105.0,4692.0,,,,,,,,,,,,,,,,,,,
whiav,1076,658,2971,760.0,1165.0,1265.0,102.0,20022.0,1045.0,735.0,164.0,17762.0,2613.0,115.0,102.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,
rx6r0,1338,621,12516,5451.0,4521.0,2669.0,102.0,20278.0,1071.0,103.0,905.0,606.0,12516.0,1143.0,102.0,15342.0,1071.0,103.0,3686.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,4521.0,2669.0,102.0,20278.0,1071.0,103.0,905.0,606.0,12516.0
ijibu,12516,5451,4521,2669.0,105.0,15342.0,1080.0,735.0,7943.0,105.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
gi7zx,1338,621,7943,102.0,15342.0,1059.0,103.0,1012.0,606.0,10686.0,10909.0,704.0,102.0,15342.0,1027.0,103.0,3686.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,7943.0,102.0,15342.0,1059.0,103.0,1012.0,606.0,10686.0,10909.0,704.0,102.0,15342.0,1027.0
fdcyz,20242,8534,14151,1749.0,836.0,102.0,20278.0,995.0,103.0,115.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,102.0,15342.0,1027.0,103.0,905.0,,,,,,,,,,,,,,,
n7ldl,760,1593,8615,20022.0,1068.0,103.0,10686.0,10909.0,704.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
jqrxl,760,1165,105,869.0,103.0,10686.0,10909.0,704.0,105.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
lvubh,12516,5451,4521,2669.0,102.0,869.0,103.0,836.0,102.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dnn4w,1076,658,643,1725.0,3675.0,1001.0,10686.0,10909.0,704.0,867.0,4706.0,1101.0,12516.0,5451.0,4521.0,2669.0,1353.0,102.0,2883.0,,,,,,,,,,,,,,,,,,
y2kot,131,709,23290,906.0,611.0,1990.0,621.0,10477.0,697.0,1159.0,102.0,886.0,606.0,12516.0,1143.0,4425.0,102.0,884.0,,,,,,,,,,,,,,,,,,,
dg5uf,1076,658,2971,760.0,1165.0,1265.0,102.0,17980.0,1027.0,735.0,760.0,1165.0,1243.0,102.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,
o93t5,12516,1143,105,833.0,103.0,164.0,17762.0,2613.0,105.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jidpd,1076,658,3316,760.0,1165.0,105.0,976.0,105.0,2578.0,822.0,10477.0,697.0,105.0,1072.0,105.0,4507.0,,,,,,,,,,,,,,,,,,,,,
x0ovi,1338,621,760,1165.0,102.0,15342.0,1027.0,103.0,907.0,606.0,7943.0,102.0,833.0,103.0,4315.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1165.0,102.0,15342.0,1027.0,103.0,907.0,606.0,7943.0,102.0,833.0,103.0,1042.0,,
mw6pt,12516,5451,105,21040.0,995.0,735.0,10686.0,10909.0,704.0,105.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,
jvkpn,1076,658,8690,1749.0,621.0,867.0,111.0,21040.0,1080.0,694.0,115.0,906.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,,,
ldxrc,1076,658,3316,836.0,105.0,1159.0,105.0,3231.0,822.0,12516.0,5451.0,4521.0,2669.0,105.0,1072.0,105.0,1243.0,,,,,,,,,,,,,,,,,,,,
zey6i,1076,658,2971,836.0,4187.0,102.0,21355.0,1045.0,735.0,836.0,979.0,102.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,
kvc1q,164,17762,2613,102.0,20278.0,977.0,103.0,164.0,889.0,102.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
myufb,1076,658,2971,12516.0,1143.0,1265.0,102.0,20278.0,1104.0,735.0,12516.0,5451.0,4129.0,102.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,
z13gw,1076,658,2971,836.0,1126.0,102.0,20278.0,977.0,735.0,836.0,979.0,102.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,
cl5nb,1076,658,8690,1749.0,621.0,115.0,1244.0,21355.0,1080.0,694.0,115.0,4187.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
ruwjz,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,906.0,102.0,20022.0,1027.0,606.0,12516.0,1143.0,1195.0,102.0,15342.0,977.0,,,,,,,,,,,,,,,
mtg60,685,2207,8615,105.0,20278.0,1104.0,735.0,836.0,105.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
kf01i,7943,105,15881,995.0,735.0,760.0,1593.0,8615.0,105.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
o423z,1076,658,3316,836.0,105.0,1012.0,105.0,867.0,822.0,12516.0,1143.0,105.0,1195.0,105.0,4731.0,,,,,,,,,,,,,,,,,,,,,,
kdq8q,20242,8534,14151,1749.0,10686.0,10909.0,704.0,102.0,21040.0,1104.0,103.0,979.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1165.0,102.0,21355.0,1027.0,103.0,1195.0,,,,,,,,,,,,,
e94zd,1076,658,643,1725.0,3675.0,1001.0,10477.0,697.0,110.0,4429.0,1101.0,164.0,889.0,108.0,102.0,4103.0,,,,,,,,,,,,,,,,,,,,,
rm0y2,12516,5451,4521,2669.0,102.0,17980.0,977.0,103.0,12516.0,1143.0,102.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,
ncbb5,164,17762,2613,105.0,15342.0,1104.0,103.0,685.0,2207.0,8615.0,105.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
