id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
fvqsc,7,1,34,6,1,38
qpqjj,7,1,67,10,1,91
e9t56,6,20,2,10,8,8
o9z7z,4,8,88,4,3,81
bp65h,1,1,36,1,1,66
rrsqc,6,16,17,6,21,68
e53jz,7,1,55,10,1,50
dp26k,7,19,9,6,27,6
dsvjw,10,1,16,4,1,23
sj43o,2,1,68,10,1,63
o1i25,1,1,46,1,1,94
qwfno,7,31,9,6,19,39
to7av,1,1,53,1,1,1
jnjkx,7,1,40,10,1,14
olryk,10,1,85,7,1,72
munx2,4,21,85,4,19,4
swiuz,7,18,91,7,9,87
gx8oq,1,1,52,1,1,42
qnhqh,7,1,75,7,1,57
mshu3,7,25,67,2,4,36
rxe9p,7,1,99,4,1,99
wtks7,2,1,56,4,1,26
lraab,10,6,99,6,1,57
tnapd,4,1,39,4,1,17
jq4mk,7,1,15,7,1,73
agjrv,6,1,73,6,1,28
brzb1,1,1,65,1,1,93
olwse,6,31,69,6,19,68
z8qqw,1,1,77,1,1,54
qpasg,7,17,74,6,6,74
fc4k1,7,1,14,4,1,61
wr32n,10,1,15,6,1,4
yd2qn,10,14,31,2,20,39
plrmk,7,15,15,7,28,56
yicrg,7,5,68,2,27,29
gdkwe,6,13,28,2,9,89
j2ftz,2,1,75,4,1,8
i0p8w,10,11,66,6,21,69
qoxkh,2,1,12,2,1,19
lz8ju,6,1,70,10,1,49
u7u73,4,1,84,10,1,72
gygpu,7,21,40,7,22,37
ow32s,4,1,48,7,1,26
l2osj,1,1,25,1,1,67
mevln,1,1,55,1,1,48
evzsn,6,28,43,6,15,66
u7sl1,10,1,51,7,1,47
n12ge,6,6,11,6,17,23
d60us,1,27,83,6,31,9
euzob,1,1,70,1,1,77
eu5pb,10,4,47,10,18,18
ok86m,6,1,41,2,1,73
rrcnq,10,30,47,10,10,65
y4qu7,6,27,19,10,8,78
ly8lf,2,24,29,10,31,43
ywyrz,6,23,69,4,23,69
yvvos,10,19,8,4,23,43
awo5p,4,1,14,4,1,90
g2tf9,7,1,77,4,1,18
p7lon,4,1,75,4,1,11
ndo2h,1,1,51,1,1,69
pdu99,7,1,76,10,1,36
uw49a,10,19,30,10,14,85
x8tgw,7,24,17,4,13,75
k37y5,1,1,21,1,1,18
llvbw,4,3,59,10,13,4
bwd8s,10,1,69,2,1,43
b9c83,1,1,8,1,1,42
t69oa,10,18,56,6,17,24
uckp3,7,28,73,4,26,67
zf1ug,1,1,15,1,1,96
a3fow,7,7,95,6,20,94
w46cm,7,19,98,7,16,72
wyr3n,4,13,81,4,14,5
gaj1y,1,1,53,1,1,86
k0qxx,4,1,86,7,1,59
diqrr,6,1,9,7,1,7
ob8zb,7,1,90,10,18,2
p6nw7,7,1,72,7,1,90
ckuic,2,27,72,6,17,29
bk2oc,10,1,22,4,1,59
ctneu,2,1,67,10,1,9
nmvhc,7,1,84,10,1,18
xq9ax,1,1,17,1,1,37
kanv9,7,6,99,10,1,79
n6o0e,10,30,59,10,8,23
bc7ky,4,5,6,2,6,59
l9gjd,7,5,79,10,10,89
ei9gu,7,28,17,4,4,9
zv82s,1,1,23,1,1,49
qf3sx,6,9,16,7,20,91
ix8mn,4,1,30,4,1,7
sewf1,2,15,3,6,11,50
jyu52,6,6,17,10,14,31
xamd8,1,1,72,1,1,53
o1emx,6,1,55,10,23,49
iydv3,1,1,47,1,1,13
bzcee,4,13,36,10,22,3
ccoxs,4,23,31,7,5,67
g2qkq,10,8,53,10,9,92
mdia3,2,1,5,4,1,64
wrjru,10,1,67,7,1,10
r6bck,7,1,53,7,1,87
xvu2b,7,5,90,7,9,3
xp986,7,1,85,7,1,42
ifcwq,1,1,29,1,1,54
jcu26,10,14,51,4,15,71
hcpcl,10,18,16,4,13,81
hmki2,6,29,39,10,15,18
ftvg5,7,18,58,10,23,90
kqx8y,1,1,67,1,1,59
yehd6,4,1,63,6,1,15
mn60j,2,1,36,2,1,26
lf96k,7,7,9,2,21,50
a0bo0,10,1,6,4,1,9
o08mc,10,27,98,6,29,69
zfj7u,1,1,85,1,1,43
xxbtf,7,9,76,4,4,52
u4l77,10,1,30,6,1,74
wwd0m,2,10,17,6,1,75
zap98,10,10,84,7,5,42
jmwu7,4,1,52,2,1,60
nw5qq,10,1,59,6,15,78
wk4n2,7,1,50,6,1,12
x7qok,6,9,33,6,23,12
ynxiy,4,1,12,6,1,81
nje9n,10,1,4,6,6,49
enf3z,1,1,62,1,1,13
llil8,6,1,83,7,1,34
h9hs9,4,30,49,4,7,53
ndmrz,4,1,53,6,11,70
y50lo,10,3,2,7,30,92
imret,1,1,18,1,1,52
wjbrp,10,1,19,7,1,17
g148c,10,21,69,6,1,99
ocw02,10,29,38,6,23,87
jumz2,1,1,50,1,1,52
hkfy8,7,11,85,4,18,83
u5nyx,2,1,90,10,1,89
ldmse,10,8,59,6,6,55
hfpjx,4,1,80,4,1,3
ue3dv,10,1,11,2,1,35
ca9wr,2,12,91,7,31,35
gchd2,1,1,18,1,1,55
miy7s,4,1,36,7,1,56
re50m,6,1,33,6,1,62
zx83g,1,1,92,1,1,75
tbga1,2,1,47,7,1,86
kw7oo,1,1,89,1,1,20
fp07c,7,5,9,7,11,78
twptd,10,1,35,2,1,64
bcwz7,7,1,4,6,1,7
hw6hk,7,30,77,2,14,72
ebro0,4,20,86,7,12,3
vy17q,6,1,11,2,1,84
eaez3,2,27,42,6,27,43
yd8x2,1,1,85,1,1,48
kjeom,1,1,83,1,1,68
xlyzx,1,1,12,1,1,91
abqrm,1,1,75,1,1,79
upafv,10,5,69,7,21,37
ccpxl,6,9,19,4,5,17
dsfwp,7,1,92,2,1,21
baax9,2,1,25,4,1,57
b7x7i,1,1,91,1,1,67
d5ppc,10,19,41,2,2,29
fas3n,7,1,68,10,1,60
dgk7v,6,1,60,4,1,57
j7o77,2,10,50,10,22,12
ahsx0,7,3,36,10,10,61
xaqhp,2,24,87,2,24,23
ebrov,2,1,75,6,1,86
wg1oc,7,22,33,7,14,12
yjuyi,10,19,95,2,23,29
s1mux,1,1,55,1,1,79
apt4j,2,1,90,7,1,3
uma8y,1,1,25,1,1,46
j6f5h,6,1,29,2,1,27
bm61p,6,1,41,10,1,52
n3sjv,1,1,94,1,1,73
up9p5,6,1,5,7,1,75
h0ra1,7,12,64,4,29,30
zkmpb,10,1,32,4,1,47
rnvrf,4,31,34,6,31,35
g3x8d,10,6,8,2,31,48
ruv5e,10,25,10,7,5,14
lyner,4,28,89,2,24,26
lelal,4,2,24,6,29,76
n0jpx,6,1,78,4,1,16
pnwfb,10,8,62,7,10,65
jvb4l,4,27,59,7,19,17
iei9a,2,1,24,2,1,41
t605c,6,1,92,7,1,11
iv0j7,10,9,13,7,17,10
jbcrw,1,1,79,1,1,79
leoqs,4,7,12,4,3,28
csxbr,10,1,41,4,1,23
qdbsh,2,1,31,4,1,49
lutan,7,1,60,10,1,90
pdsc3,7,1,73,10,1,49
ft94o,7,26,20,7,26,3
onbep,1,1,39,1,1,79
jsxjk,10,29,56,7,29,83
b4np1,2,1,3,7,1,16
xmdlt,1,11,71,12,8,2
f0tde,10,26,73,7,7,86
eu87o,1,1,83,1,1,65
cmoae,4,4,93,4,12,12
it1sl,4,29,7,10,10,74
b55zu,7,28,81,10,7,59
hgz9c,6,7,82,7,30,12
ytvr7,10,1,33,6,1,80
hzmbp,10,1,99,2,1,67
ur5dm,6,1,62,4,1,33
vxasx,7,1,52,7,1,43
ncyes,7,1,80,10,1,44
x1an7,7,22,56,6,13,61
wzg6g,10,15,53,2,29,89
jqti4,7,3,56,6,13,66
o0zyh,10,5,91,6,11,71
zbm23,4,2,48,2,27,59
rj1r9,1,1,80,1,1,50
aoymh,7,12,43,2,18,76
mes15,4,1,97,10,1,48
zi0oy,2,1,45,6,1,72
za9x5,7,1,34,4,1,45
kuv7j,1,1,15,1,1,48
keoyo,6,1,39,6,1,87
b3p3t,6,24,66,7,19,19
knm2c,10,12,94,7,13,88
f88nf,7,6,69,2,31,51
t56xe,10,1,29,10,1,16
wqljt,7,25,9,4,5,32
ggyxg,6,1,5,7,1,56
ll34w,2,22,9,10,9,90
ply3e,10,15,63,6,28,48
sbr21,2,6,55,6,16,92
l5qsr,7,16,81,7,4,52
kngju,4,3,84,2,5,97
u638a,6,26,42,6,26,25
apztv,2,22,69,6,26,61
jnd23,10,1,3,7,1,99
d6orr,2,1,93,10,1,32
v7og2,10,27,82,6,18,33
thlf6,10,1,52,7,1,73
jgr10,1,1,73,1,1,71
lhngz,2,24,2,10,20,20
bjrwp,2,1,93,7,1,52
ywf1f,6,16,20,6,27,27
qb81w,4,1,77,10,1,11
j118m,2,2,15,4,1,70
a2q8u,10,1,38,7,1,64
p2p0s,4,12,21,10,10,64
rval8,10,14,80,6,20,1
vjqng,10,1,73,7,1,30
nk2vu,4,27,84,10,30,27
hf42d,6,31,66,6,20,68
z1424,1,1,33,1,1,81
d3ei8,6,12,71,7,19,9
t0hzm,10,3,95,7,11,98
ru23h,10,27,45,7,28,85
rgq6q,7,29,75,6,23,89
m04nr,7,1,69,2,1,22
ogo8o,7,1,71,4,1,53
wokde,2,19,2,10,7,53
op920,1,1,32,1,1,84
ex3vu,2,27,96,7,19,66
ojqs1,10,10,2,4,28,55
rgh5k,2,16,41,10,27,28
spme7,6,23,52,6,31,26
ajliu,6,1,53,10,1,80
osg3w,2,2,34,4,3,92
ll1qq,2,5,40,10,19,3
qddp6,4,20,51,10,3,43
qot92,2,21,47,6,21,27
urywr,10,3,76,6,19,70
orsx0,10,31,92,7,15,91
blhif,10,18,78,2,2,79
c0fnn,2,9,35,6,16,53
xogd1,10,25,36,6,16,12
f8kvg,6,1,98,4,1,69
elj2s,1,1,73,1,1,86
k2ll8,10,19,88,10,16,16
vfbb4,4,1,44,4,1,23
ond3m,2,19,33,2,19,95
qe121,10,8,28,7,22,15
y35hs,2,1,61,7,1,46
log6q,6,20,20,2,19,47
xzi0h,4,13,89,4,4,11
k6s34,7,23,77,10,24,67
zk2q0,4,1,25,7,1,15
t394t,1,1,73,1,1,41
qg21g,1,1,3,1,1,10
gqmxq,10,25,99,10,14,14
f8ydt,1,1,81,1,1,38
m35qx,4,3,30,6,31,45
au7ek,4,29,78,6,19,6
kcj61,2,1,9,10,1,94
lkdfy,1,1,85,1,1,24
tmozx,10,14,79,7,19,70
hqvwy,2,28,2,2,29,61
y8yv6,10,5,5,7,16,99
nuuo7,7,1,19,7,1,24
dzfhm,7,7,73,4,10,25
nfh0c,1,1,50,1,1,62
eythg,6,12,6,6,31,96
vym32,4,25,32,4,17,24
axqlk,10,1,99,2,1,35
a90g4,4,22,39,6,5,19
vzy0l,10,11,20,6,1,86
r27dw,6,1,95,2,1,51
f2y82,1,1,86,1,1,25
oi3lj,6,23,92,4,13,89
uqww2,4,20,8,4,4,65
sqxmb,2,1,16,6,1,88
gdn9p,10,31,91,10,22,31
wwgik,4,31,55,10,3,50
ri637,4,30,58,7,27,64
ml3x7,10,21,68,6,7,88
v92lt,6,29,35,7,23,43
ajnjz,1,14,26,10,3,70
c0d3m,6,30,60,10,1,79
glha1,1,1,89,1,1,50
u69ni,4,1,35,7,1,91
ic3qv,4,28,34,7,7,93
rf5qi,1,1,73,1,1,80
pd88h,10,1,34,7,1,30
bbycb,1,1,78,1,1,10
jhrwp,2,21,47,10,20,62
mu7o8,4,18,4,7,7,74
nmw0r,6,1,30,10,9,96
nj6fj,4,29,44,10,29,48
v3wyw,4,30,71,2,30,55
lgmph,10,1,25,10,1,5
eyndk,7,19,8,4,21,66
dplaj,7,4,50,10,9,71
b21w5,6,30,32,4,6,38
i3llk,10,26,9,4,8,38
ct807,10,21,18,10,21,75
txuqc,1,1,29,1,1,92
gy07n,7,25,69,7,25,91
uc46h,6,1,9,2,2,41
h4b9j,1,1,95,5,1,5
xknv4,4,13,95,7,24,98
lcr06,1,1,99,1,1,16
lyubt,7,27,64,10,26,5
m9hlz,2,1,23,10,1,95
nvdvi,2,2,71,4,27,31
pif0m,7,8,96,4,26,69
rrzgw,10,22,83,4,15,33
wy81o,1,1,19,1,1,86
lrafg,10,1,96,4,1,69
y6rdv,6,1,81,6,1,49
dofsk,7,1,52,7,1,78
lhnjf,6,1,42,10,1,70
e24ha,4,1,6,7,1,23
il8nr,10,7,31,2,2,37
rcvcd,2,8,66,4,21,22
n50kw,1,1,6,1,1,63
g7byk,1,1,91,1,1,18
zy6ut,10,3,79,6,19,24
n8js5,10,28,74,2,2,79
ym1ty,1,1,77,1,1,97
h5u2d,7,1,9,7,1,55
hoj73,7,25,19,7,12,96
b8i02,10,8,82,10,13,22
b5ci4,1,1,89,1,1,89
x3ynf,7,1,20,7,1,19
zcsqg,1,1,94,4,1,78
l4c29,7,2,21,10,31,89
rh9kw,1,1,84,1,1,72
i3vuv,2,1,49,7,1,8
cstaq,10,8,88,7,15,38
m846l,4,1,71,6,1,48
s2zrx,7,9,32,10,15,88
ur7n3,6,19,60,10,14,66
jvoqh,10,30,47,10,5,25
spiyb,10,1,36,7,1,36
gbkim,4,30,8,4,6,1
tgs3c,6,18,40,10,20,75
dhemi,7,13,85,7,5,75
zqd4u,7,1,20,6,1,94
pj8jk,10,31,38,10,26,11
cxcdf,6,13,63,10,16,20
muu29,10,1,30,7,1,86
il3t1,1,1,13,1,1,1
krci5,7,1,86,7,1,71
q4x3i,6,9,34,6,1,15
hjmh9,7,1,4,10,1,66
s2su5,1,1,50,1,1,69
s5088,6,17,71,10,30,57
r9yow,1,1,83,1,1,54
wi4ka,1,1,10,1,1,19
gdnq1,1,1,55,1,1,8
b6v21,1,1,9,1,1,55
sb5ju,1,1,18,1,1,62
ck9op,10,1,93,2,1,64
e1esl,6,6,54,2,7,97
rf8uu,4,8,39,7,14,42
ag8cm,2,1,3,7,1,28
kztgp,4,25,84,4,25,25
ybv9b,6,12,64,7,3,64
io9pa,10,10,32,7,15,42
w8fg0,10,1,99,7,1,78
zac9i,1,8,55,9,20,20
dmg98,1,1,38,1,1,38
yc4z1,6,15,5,6,8,81
zc1aw,1,1,88,1,1,25
ycciz,10,10,35,6,26,2
oxsiy,4,21,53,10,20,80
h3xdx,10,11,93,6,18,60
qx8lg,2,1,97,10,1,9
pqkqe,10,27,96,6,6,27
l2idk,10,1,48,10,1,82
hpehp,6,13,65,4,16,41
sis7x,4,17,52,7,21,42
bh7ru,6,4,92,6,21,51
cwpwh,10,1,31,4,1,39
rlj00,6,1,22,7,1,28
wcn46,10,13,32,2,22,92
k9w9o,2,8,43,6,20,1
zu3jp,1,19,36,9,20,66
yfy9f,4,6,7,7,15,30
jfzm0,6,23,15,6,16,27
d5vie,6,20,16,4,8,14
fleh2,1,1,22,1,1,87
z9os9,7,1,65,10,1,62
z8el9,10,1,48,2,1,74
g65c3,7,20,16,7,20,15
murjz,7,1,42,2,1,56
ekktz,1,1,95,1,1,24
weh1z,1,21,25,11,4,17
jiq1o,2,19,20,7,15,78
adpso,7,1,69,7,1,49
hdpg4,7,25,66,7,5,3
gq27h,1,1,78,1,1,33
ul9h0,7,1,58,10,15,83
y8o90,6,3,32,7,2,72
ka0f7,10,14,45,4,5,43
ou22e,1,1,8,1,1,10
h8v88,10,29,22,10,29,26
ch1wf,10,18,83,7,26,90
aqg0q,1,1,96,1,1,71
h4ey5,1,1,10,1,1,35
tn8du,2,25,75,2,24,2
ne662,7,4,98,2,18,18
u9muu,2,2,2,6,1,54
km9c0,7,1,71,7,1,44
yytyc,6,23,5,2,2,16
lqvmp,7,30,28,10,1,59
xnprj,6,1,35,7,1,23
bznx6,1,1,33,1,1,23
jdtw1,10,19,54,7,15,58
cfc6r,10,1,23,6,1,59
rtgvy,1,1,43,1,1,89
v8npo,6,16,94,6,6,48
lg4fs,10,17,67,2,15,25
c8s9r,1,1,90,1,1,75
oml02,2,1,11,2,1,3
nlfh2,6,21,49,6,31,89
l15fu,1,1,34,1,1,8
h4cav,10,1,72,7,1,46
bgge8,4,1,21,7,1,61
sj0cv,4,13,93,7,3,35
kfic9,1,1,20,1,1,8
nm0ak,10,1,22,4,1,32
vhw2j,1,1,25,1,1,23
qbh3r,1,1,63,1,1,13
uwafz,4,30,14,6,12,32
b1s5c,4,21,99,6,29,44
stmsp,4,24,97,6,16,10
lwmam,1,11,54,9,20,2
n3uyp,1,1,61,1,1,54
bffe4,2,1,26,2,1,57
z7zr8,4,3,94,10,26,85
nmg13,7,7,10,7,27,51
jcj9a,10,3,22,10,23,83
cx4bp,6,4,1,7,9,50
f7swq,6,1,17,10,1,46
fnalh,2,8,73,10,26,43
gso0d,1,1,21,1,1,71
l67go,2,29,59,7,28,35
wmhf7,4,31,88,2,31,2
cu9wz,4,1,20,7,1,38
wv0ev,10,12,56,2,16,87
w24ek,6,29,3,2,20,43
umrkq,1,1,65,1,1,7
oey6n,1,1,30,1,1,60
dds4v,10,2,33,6,20,60
l2ni7,2,25,2,4,28,98
wtrir,7,1,37,4,30,9
vykvp,1,1,54,1,1,21
ucql8,2,20,2,10,29,83
c70r1,1,1,56,1,1,51
jtgtq,2,1,53,7,1,31
v1boc,7,20,26,4,9,57
lqwvn,7,30,7,7,7,64
gpawu,7,12,38,4,10,4
ect7o,10,4,19,4,14,23
i2e99,7,1,7,10,18,11
wiasg,6,21,34,6,20,64
qf3ys,7,18,94,10,15,58
rnst5,4,1,43,2,1,75
oond9,7,29,44,10,16,51
y1fui,10,3,10,4,1,90
urkf6,7,1,73,7,1,44
xd107,1,1,34,1,1,86
mktlp,7,3,89,7,15,22
c19e5,1,1,32,1,1,92
qu4ip,7,1,26,4,1,84
drrbi,1,1,26,1,1,33
o7rz8,2,13,56,2,9,84
jludc,1,1,73,1,1,23
lg6eq,10,8,87,10,13,21
ok6ts,7,1,37,7,1,77
ff6mw,6,1,4,10,1,54
h1tmr,2,1,42,10,11,83
s0sl4,6,27,53,6,6,42
roxy9,6,1,47,4,1,71
pzxj6,6,22,66,6,10,65
tvtlt,7,1,9,4,1,70
gteaj,2,23,15,2,31,83
f3vwo,10,1,58,4,1,57
w0l6z,1,1,15,1,1,78
m2qw0,1,1,9,1,1,33
vonhf,10,9,96,7,22,67
jvcev,10,15,46,4,24,54
lymsz,7,6,71,10,12,47
yip20,7,6,78,7,26,7
zzf9r,10,12,47,10,13,6
mxyka,1,1,95,1,1,16
tp48p,8,3,97,10,8,80
v9q30,4,17,90,6,28,88
svkqc,1,1,33,1,1,54
gsweh,2,1,13,4,1,82
jzmyg,2,26,8,7,26,75
uqh7k,6,15,5,4,19,96
q0xq8,1,1,60,1,1,3
eao9k,4,16,97,4,13,34
demxp,1,1,74,1,1,40
y678z,6,1,96,7,1,47
bvuma,1,1,75,1,1,86
yh11n,10,11,73,7,10,13
v3zmh,7,1,82,10,1,78
zoqyf,7,7,22,10,15,92
op20i,7,7,27,7,29,91
y7z3t,4,1,82,7,1,33
t8ky1,10,17,62,10,2,21
giubo,10,8,27,10,16,96
j2nl6,7,21,85,4,18,79
sq38o,7,1,55,6,25,47
zftgc,1,1,76,1,1,5
czw5y,1,1,96,1,1,74
dvqf0,6,27,63,6,27,10
aymdk,6,20,60,10,3,54
zf7x6,4,1,94,2,1,79
keanf,4,25,91,7,7,95
qn85q,6,25,75,4,4,14
zaqxi,4,9,6,6,2,49
c1wgr,2,21,25,4,8,24
s7ul8,7,1,22,2,1,25
m5qrt,4,1,36,10,1,26
bdi4l,1,1,97,1,1,2
atimq,6,1,85,7,1,10
lojr3,7,23,26,4,7,38
xlmkc,1,1,20,1,1,31
wobfe,1,1,29,1,1,39
x35qh,1,1,99,1,1,14
f5a7o,7,7,84,7,2,7
veuiq,1,1,26,1,1,80
epm7z,2,15,16,2,29,20
up8u4,10,17,95,4,12,86
g2zkg,4,15,37,2,5,49
cwx4u,7,1,40,10,1,69
vwe14,4,25,32,2,2,8
e8ypl,6,23,6,2,25,35
y4y5d,1,1,28,1,1,93
vsqjh,10,25,86,10,8,2
fq2v3,1,1,84,1,1,9
ighcc,1,1,58,1,1,35
p3njc,6,10,44,4,17,77
fztzh,4,1,36,10,1,89
b2fwj,4,11,6,6,4,73
m9bq4,10,1,84,2,1,77
w8n0w,10,29,10,7,9,60
jkiae,10,1,68,4,1,85
dnnma,7,7,46,6,9,81
ugoxm,7,13,17,10,6,40
ijirh,10,1,28,6,1,30
p03ud,1,1,52,1,1,35
qc6yw,10,1,50,6,1,13
an5uc,7,14,10,10,24,89
csj0y,7,13,76,6,26,17
cztm3,4,19,74,7,13,14
fip19,2,1,96,4,1,32
jq1do,1,1,24,1,1,22
j37l9,7,1,64,4,1,77
isjvj,6,1,12,7,1,58
bymmv,10,15,98,6,9,24
vhwwq,1,1,79,1,1,13
qrnc2,10,10,31,6,6,76
gp3ro,10,21,10,7,7,38
dzt94,7,4,94,10,11,8
vo6v4,10,30,14,10,6,68
amtcr,4,13,61,6,28,58
uw2cs,10,1,2,6,1,20
ltd8g,6,1,40,6,1,69
jhr33,7,7,92,7,9,96
o08f1,1,1,11,1,1,42
xpmq0,7,31,94,10,31,18
qgiyo,4,6,75,7,7,11
eehsl,4,24,23,2,31,27
vfl9h,1,1,31,1,1,87
qrged,10,20,55,10,22,91
visqb,1,1,4,1,1,25
hsppl,2,1,66,2,1,7
gaqiz,7,23,12,10,2,13
uv4pa,7,1,35,6,1,79
lgqp9,4,27,78,4,15,41
iptgf,7,18,7,7,27,20
s5dh5,2,24,92,2,23,14
x57m3,1,1,99,1,1,29
x2dn6,7,7,62,4,20,52
ipec3,10,1,29,10,1,37
beae2,2,8,45,4,4,22
u0kq5,4,1,86,10,1,50
dtecj,6,3,40,2,3,57
rxhf9,1,1,90,1,1,61
u31sm,1,1,72,1,1,51
u5dcj,7,23,76,7,11,20
jfc5f,1,1,6,1,1,96
agwpl,7,29,61,6,18,18
nld2a,1,1,10,1,1,28
zcg2b,1,1,15,1,1,29
pl5rd,7,4,74,10,17,73
qzlqi,2,18,76,10,23,54
doqqc,6,1,37,4,1,52
mn2zf,6,1,16,2,1,46
e6a7b,10,1,34,2,1,59
nh2lb,10,9,18,6,6,46
qahrv,1,1,24,1,1,36
fjp0m,10,10,85,6,21,33
cqtic,1,1,67,1,1,47
ca7tx,10,6,66,10,28,92
ecbjb,7,1,71,6,1,21
qqowk,2,2,93,4,15,25
fmylg,4,16,89,10,21,50
d9g6o,2,1,31,7,1,6
gt1eq,6,1,37,6,1,3
yjszm,2,1,33,4,1,59
h6k9m,1,1,96,1,1,55
d9wik,2,25,63,6,5,56
vf99e,10,21,46,10,26,14
hh714,2,1,53,6,1,2
t69kj,1,1,53,1,1,12
o05j4,10,1,15,4,1,53
ohm35,4,1,66,7,1,87
c6y9s,4,31,30,10,13,13
ha7mv,6,1,60,6,1,92
ehlbg,6,15,60,7,21,56
r72so,7,5,2,7,25,93
ak95j,1,1,87,5,1,5
valzr,1,1,18,1,1,7
p0qho,4,28,26,4,28,81
oht2d,2,2,42,2,22,99
vzka5,6,7,14,7,15,18
c45j9,7,31,70,6,2,3
plzk6,6,18,99,10,10,69
jmak4,1,1,48,1,1,98
hih7d,7,1,63,6,1,41
rtaip,2,1,62,2,1,94
ok37r,7,9,24,10,22,84
z16x9,4,1,9,7,1,55
xbjl8,6,26,96,7,16,53
ztv0l,1,1,80,1,1,47
y1er8,2,26,2,10,22,57
rzd7j,10,1,54,6,1,29
errye,7,16,87,6,20,84
lv6nz,1,1,55,1,1,95
i76z8,6,20,44,2,21,49
gjbo6,11,1,51,1,1,51
ff8ca,1,21,36,4,4,37
cof2r,1,1,33,1,1,56
t0o46,10,1,12,6,1,86
o8fpk,7,10,80,7,7,21
zf7h8,4,1,66,2,1,18
rvurb,10,15,86,6,25,88
tfdjq,10,1,93,4,1,23
pltsg,2,1,32,6,1,69
molta,7,20,81,6,22,22
wlacw,10,13,25,2,26,9
mmz3v,7,28,72,4,9,52
q5s1i,7,13,94,10,5,63
kw8me,4,1,9,6,1,15
oxiu6,10,28,43,10,13,14
gdm7a,7,1,64,10,1,86
s9nl2,4,1,61,7,1,13
xtkvo,7,1,30,4,1,76
zbqib,4,9,64,7,30,49
cutly,1,1,5,1,1,70
hh6fq,1,1,62,1,1,72
iwt06,10,28,52,10,16,20
nj57g,10,23,14,6,6,6
goilu,7,3,73,6,27,7
e49yb,6,1,75,10,1,76
stww5,1,1,25,1,1,96
q5cqj,6,25,4,4,4,50
wezea,4,4,67,10,24,93
cc03h,10,10,45,10,6,61
fvsav,6,1,94,10,1,10
fpu4o,2,6,57,7,23,35
xm84s,7,30,53,10,10,90
sftp2,10,27,29,2,27,92
jk7c4,1,1,39,1,1,77
sgfyc,1,1,69,1,1,7
dqbnl,1,1,69,1,1,43
jmq6b,6,20,51,10,20,36
efp8m,4,8,38,7,15,61
hg75f,10,1,90,4,1,60
crsph,1,1,48,1,1,81
xhj6x,4,1,60,10,1,68
aiwla,7,8,9,7,12,75
da2hm,6,1,63,10,1,18
vbxu5,4,29,19,7,4,66
uq79l,2,3,66,6,16,11
o9025,7,4,32,7,13,41
uegr0,10,16,87,6,18,18
cqmsi,10,12,51,4,31,82
tl1xw,7,1,1,6,1,88
tl50e,7,20,1,6,27,88
nydre,10,26,15,6,8,69
pezed,1,1,53,1,1,24
wolaj,1,1,41,1,1,85
hiaz6,7,1,17,2,1,4
b87dk,10,1,1,7,1,84
n1a25,4,21,38,10,12,93
rs772,2,1,22,10,16,16
mm4o0,7,12,59,7,22,53
cd98z,10,1,27,2,1,34
gjory,7,23,24,4,17,69
mcgip,7,30,20,2,25,20
f0gac,5,19,60,4,13,40
eesuf,7,20,41,7,7,57
gs7bn,10,25,44,7,27,77
qr21a,4,3,41,6,22,83
jfyrv,1,1,61,1,1,76
u5vml,4,1,13,4,1,34
qegme,10,16,4,7,7,27
bco4w,6,21,8,6,6,66
h54gl,7,18,79,6,25,12
b0mni,7,1,26,7,1,86
q100h,1,1,40,1,1,93
at2te,7,20,21,10,24,41
uw80v,1,1,43,1,1,50
garh2,4,27,42,4,4,92
o5y95,7,1,66,10,1,2
dtb0h,1,1,6,1,1,17
n0fms,10,18,34,2,27,42
q9gvl,4,20,28,10,21,2
w2w20,6,1,26,4,1,26
q5ozm,10,27,9,7,29,55
paxms,7,6,67,6,20,94
m8jc2,6,14,93,6,14,52
dn1h5,1,1,13,1,1,45
wjgq7,10,1,93,7,1,65
hqp38,4,1,55,7,1,39
i30av,2,1,59,2,1,94
s6o93,6,3,37,7,8,58
ery8d,1,1,47,1,1,47
pq18j,10,25,32,10,21,86
tfpk1,1,1,11,1,1,45
btw2j,7,22,72,7,21,77
e8nsu,7,10,91,7,14,50
nvw0y,1,1,83,1,1,28
e3tp7,10,1,62,4,1,8
n1lbx,7,26,19,7,31,40
psl5c,10,21,21,10,21,5
z1c1j,4,21,19,2,23,61
kz8ld,6,29,70,6,10,79
u7hhp,4,20,76,10,6,91
qo432,2,28,4,7,7,71
b4ycx,10,24,69,6,12,2
lwzgq,7,26,25,7,26,66
qercf,7,1,55,2,1,53
ekref,1,1,64,1,1,21
zy40h,7,9,92,10,17,58
yb79a,7,14,78,7,28,92
o6wtn,6,1,1,7,1,64
j4o58,1,1,8,1,1,55
vbuig,10,1,61,7,1,4
ilwp6,1,1,52,1,1,41
ddks3,7,14,91,10,28,62
bzq79,2,28,66,2,14,14
axamp,10,1,31,6,1,19
vh18o,10,20,40,10,16,99
hc3u1,1,1,36,1,1,83
gg253,4,1,1,7,1,31
qubgh,10,25,4,7,26,21
teiz7,10,24,47,4,8,63
j3beq,6,13,70,6,22,98
ziith,4,31,79,6,19,29
cyaev,1,1,18,1,1,96
rxmvw,10,19,48,4,11,11
t1lt6,1,1,81,1,1,41
ihfrh,10,27,84,7,29,44
e5wd5,6,24,57,7,26,98
